case_id,source_marketplace,segment,category_group,product_title,marketplace_reference_url,front_image_path,ingredients_image_path,warning_image_path,capture_status,notes
amazon_nonfood_img_010,Amazon,non_food,baby_everyday,"WaterWipes Plastic-Free Original Baby Wipes, 99.9% Water Based Wipes, Unscented & Hypoallergenic for Sensitive Skin, 60 Count (Pack of 12), Packaging May Vary",https://www.amazon.com/s?k=WaterWipes+Plastic-Free+Original+Baby+Wipes%2C+99.9%25+Water+Based+Wipes%2C+Unscented+%26+Hypoallergenic+for+Sensitive+Skin%2C+60+Count+%28Pack+of+12%29%2C+Packaging+May+Vary,benchmark_images/amazon_nonfood_img_010/front.png,benchmark_images/amazon_nonfood_img_010/ingredients.png,benchmark_images/amazon_nonfood_img_010/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_011,Amazon,non_food,baby_walkers,"Smart Steps Trend Activity Walker, Space Walk Navy",https://www.amazon.com/s?k=Smart+Steps+Trend+Activity+Walker%2C+Space+Walk+Navy,benchmark_images/amazon_nonfood_img_011/front.png,benchmark_images/amazon_nonfood_img_011/ingredients.png,benchmark_images/amazon_nonfood_img_011/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_012,Amazon,non_food,baby_walkers,"Smart Steps 3.0 Activity Walker, Emily",https://www.amazon.com/s?k=Smart+Steps+3.0+Activity+Walker%2C+Emily,benchmark_images/amazon_nonfood_img_012/front.png,benchmark_images/amazon_nonfood_img_012/ingredients.png,benchmark_images/amazon_nonfood_img_012/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_013,Amazon,non_food,baby_walkers,"VTech Sit-to-Stand Learning Walker (Frustration Free Packaging), Blue",https://www.amazon.com/s?k=VTech+Sit-to-Stand+Learning+Walker+%28Frustration+Free+Packaging%29%2C+Blue,benchmark_images/amazon_nonfood_img_013/front.png,benchmark_images/amazon_nonfood_img_013/ingredients.png,benchmark_images/amazon_nonfood_img_013/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_014,Amazon,non_food,baby_walkers,Bright Starts Disney Baby Mickey Mouse Original Bestie 2-in-1 Baby Activity Walker,https://www.amazon.com/s?k=Bright+Starts+Disney+Baby+Mickey+Mouse+Original+Bestie+2-in-1+Baby+Activity+Walker,benchmark_images/amazon_nonfood_img_014/front.png,benchmark_images/amazon_nonfood_img_014/ingredients.png,benchmark_images/amazon_nonfood_img_014/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_015,Amazon,non_food,baby_walkers,"Uuoeebb Baby Walker with Wheels, One-Touch Folding Anti-Roll 8-Wheel Baby Walkers, 7-Speed Height Adjustment",https://www.amazon.com/s?k=Uuoeebb+Baby+Walker+with+Wheels%2C+One-Touch+Folding+Anti-Roll+8-Wheel+Baby+Walkers%2C+7-Speed+Height+Adjustment,benchmark_images/amazon_nonfood_img_015/front.png,benchmark_images/amazon_nonfood_img_015/ingredients.png,benchmark_images/amazon_nonfood_img_015/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_016,Amazon,non_food,baby_walkers,"Boyro Baby Baby Walker, 5-in-1 Baby Walkers for Boys and Girls 6-12 Months with Bouncer, Removable Footrest, Feeding Tray & Music",https://www.amazon.com/s?k=Boyro+Baby+Baby+Walker%2C+5-in-1+Baby+Walkers+for+Boys+and+Girls+6-12+Months+with+Bouncer%2C+Removable+Footrest%2C+Feeding+Tray+%26+Music,benchmark_images/amazon_nonfood_img_016/front.png,benchmark_images/amazon_nonfood_img_016/ingredients.png,benchmark_images/amazon_nonfood_img_016/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_017,Amazon,non_food,baby_walkers,Baby Walker Head Protector Toddler Adjustable Baby Head Protection Backpack Wear Safety Pad (Flying Dragon),https://www.amazon.com/s?k=Baby+Walker+Head+Protector+Toddler+Adjustable+Baby+Head+Protection+Backpack+Wear+Safety+Pad+%28Flying+Dragon%29,benchmark_images/amazon_nonfood_img_017/front.png,benchmark_images/amazon_nonfood_img_017/ingredients.png,benchmark_images/amazon_nonfood_img_017/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_018,Amazon,non_food,baby_walkers,"BABY JOY 4-in-1 Baby Walker, Foldable Activity Walker with Adjustable Height & Speed, Music, Lights, Anti-Rollover",https://www.amazon.com/s?k=BABY+JOY+4-in-1+Baby+Walker%2C+Foldable+Activity+Walker+with+Adjustable+Height+%26+Speed%2C+Music%2C+Lights%2C+Anti-Rollover,benchmark_images/amazon_nonfood_img_018/front.png,benchmark_images/amazon_nonfood_img_018/ingredients.png,benchmark_images/amazon_nonfood_img_018/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_019,Amazon,non_food,clothing_and_wearables,"Hanes Men's Boxer Briefs, Cool Dri Moisture-Wicking Underwear, Cotton No-Ride-up for Men, Multi-Packs",https://www.amazon.com/s?k=Hanes+Men%27s+Boxer+Briefs%2C+Cool+Dri+Moisture-Wicking+Underwear%2C+Cotton+No-Ride-up+for+Men%2C+Multi-Packs,benchmark_images/amazon_nonfood_img_019/front.png,benchmark_images/amazon_nonfood_img_019/ingredients.png,benchmark_images/amazon_nonfood_img_019/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_020,Amazon,non_food,clothing_and_wearables,Wrangler Authentics Men's Classic Cargo Stretch Short,https://www.amazon.com/s?k=Wrangler+Authentics+Men%27s+Classic+Cargo+Stretch+Short,benchmark_images/amazon_nonfood_img_020/front.png,benchmark_images/amazon_nonfood_img_020/ingredients.png,benchmark_images/amazon_nonfood_img_020/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_021,Amazon,non_food,clothing_and_wearables,"Gildan Men's Crew T-Shirts, Multipack, Style G1100",https://www.amazon.com/s?k=Gildan+Men%27s+Crew+T-Shirts%2C+Multipack%2C+Style+G1100,benchmark_images/amazon_nonfood_img_021/front.png,benchmark_images/amazon_nonfood_img_021/ingredients.png,benchmark_images/amazon_nonfood_img_021/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_022,Amazon,non_food,clothing_and_wearables,Crocs Unisex Adult Classic Clog,https://www.amazon.com/s?k=Crocs+Unisex+Adult+Classic+Clog,benchmark_images/amazon_nonfood_img_022/front.png,benchmark_images/amazon_nonfood_img_022/ingredients.png,benchmark_images/amazon_nonfood_img_022/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_023,Amazon,non_food,clothing_and_wearables,Nippies Nipple Covers for Women - Sticky Adhesive Silicone Pasties - Reusable Pasty Nipple Cover with Travel Box,https://www.amazon.com/s?k=Nippies+Nipple+Covers+for+Women+-+Sticky+Adhesive+Silicone+Pasties+-+Reusable+Pasty+Nipple+Cover+with+Travel+Box,benchmark_images/amazon_nonfood_img_023/front.png,benchmark_images/amazon_nonfood_img_023/ingredients.png,benchmark_images/amazon_nonfood_img_023/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_024,Amazon,non_food,sports_and_hydration,"Stanley IceFlow Stainless Steel Tumbler - Vacuum Insulated Water Bottle with Straw Leak Resistant Flip Cold for 12 Hours or Iced for 2 Days, Black 2.0, 30oz",https://www.amazon.com/s?k=Stanley+IceFlow+Stainless+Steel+Tumbler+-+Vacuum+Insulated+Water+Bottle+with+Straw+Leak+Resistant+Flip+Cold+for+12+Hours+or+Iced+for+2+Days%2C+Black+2.0%2C+30oz,benchmark_images/amazon_nonfood_img_024/front.png,benchmark_images/amazon_nonfood_img_024/ingredients.png,benchmark_images/amazon_nonfood_img_024/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_025,Amazon,non_food,sports_and_hydration,Amazon Basics Neoprene Dumbbell Hand Weights for Exercise and Muscle Toning,https://www.amazon.com/s?k=Amazon+Basics+Neoprene+Dumbbell+Hand+Weights+for+Exercise+and+Muscle+Toning,benchmark_images/amazon_nonfood_img_025/front.png,benchmark_images/amazon_nonfood_img_025/ingredients.png,benchmark_images/amazon_nonfood_img_025/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_026,Amazon,non_food,sports_and_hydration,Seago Swim Goggles 2 Pack Anti-Fog Anti-UV Wide View Swimming Goggles for Kids 3-14,https://www.amazon.com/s?k=Seago+Swim+Goggles+2+Pack+Anti-Fog+Anti-UV+Wide+View+Swimming+Goggles+for+Kids+3-14,benchmark_images/amazon_nonfood_img_026/front.png,benchmark_images/amazon_nonfood_img_026/ingredients.png,benchmark_images/amazon_nonfood_img_026/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_027,Amazon,non_food,sports_and_hydration,"Fit Simplify Resistance Loop Exercise Bands with Instruction Guide and Carry Bag, Set of 5",https://www.amazon.com/s?k=Fit+Simplify+Resistance+Loop+Exercise+Bands+with+Instruction+Guide+and+Carry+Bag%2C+Set+of+5,benchmark_images/amazon_nonfood_img_027/front.png,benchmark_images/amazon_nonfood_img_027/ingredients.png,benchmark_images/amazon_nonfood_img_027/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_028,Amazon,non_food,sports_and_hydration,"ZELUS Weighted Vest, 6lb/8lb/12lb/16lb/20lb/25lb/30lb Weight Vest with Reflective Stripe for Workout, Strength Training, Running, Fitness, Muscle Building, Weight Loss, Weightlifting",https://www.amazon.com/s?k=ZELUS+Weighted+Vest%2C+6lb%2F8lb%2F12lb%2F16lb%2F20lb%2F25lb%2F30lb+Weight+Vest+with+Reflective+Stripe+for+Workout%2C+Strength+Training%2C+Running%2C+Fitness%2C+Muscle+Building%2C+Weight+Loss%2C+Weightlifting,benchmark_images/amazon_nonfood_img_028/front.png,benchmark_images/amazon_nonfood_img_028/ingredients.png,benchmark_images/amazon_nonfood_img_028/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_029,Amazon,non_food,fabric_cleaners,"Scotchgard Fabric Water Shield, 13.5 Ounces, Repels Water, Ideal for Couches, Pillows, Furniture, Shoes and More, Long Lasting Protection",https://www.amazon.com/s?k=Scotchgard+Fabric+Water+Shield%2C+13.5+Ounces%2C+Repels+Water%2C+Ideal+for+Couches%2C+Pillows%2C+Furniture%2C+Shoes+and+More%2C+Long+Lasting+Protection,benchmark_images/amazon_nonfood_img_029/front.png,benchmark_images/amazon_nonfood_img_029/ingredients.png,benchmark_images/amazon_nonfood_img_029/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_030,Amazon,non_food,fabric_cleaners,"Scotchgard Fabric Water Shield, Water Repellent Spray for Spring and Summer Clothing and Household Upholstery Items, Two 10 Oz Cans (Pack of 2)",https://www.amazon.com/s?k=Scotchgard+Fabric+Water+Shield%2C+Water+Repellent+Spray+for+Spring+and+Summer+Clothing+and+Household+Upholstery+Items%2C+Two+10+Oz+Cans+%28Pack+of+2%29,benchmark_images/amazon_nonfood_img_030/front.png,benchmark_images/amazon_nonfood_img_030/ingredients.png,benchmark_images/amazon_nonfood_img_030/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_031,Amazon,non_food,fabric_cleaners,"ForceField Fabric Cleaner Professional Strength, Deeply Penetrates Water Safe Fabric & Fibers of Upholstery, Clothing, Rugs & Carpeting - 22oz",https://www.amazon.com/s?k=ForceField+Fabric+Cleaner+Professional+Strength%2C+Deeply+Penetrates+Water+Safe+Fabric+%26+Fibers+of+Upholstery%2C+Clothing%2C+Rugs+%26+Carpeting+-+22oz,benchmark_images/amazon_nonfood_img_031/front.png,benchmark_images/amazon_nonfood_img_031/ingredients.png,benchmark_images/amazon_nonfood_img_031/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_032,Amazon,non_food,fabric_cleaners,"NOYATECH Couch Cleaner and Stain Remover Spray – Professional Strength, Multi-Surface Fabric and Upholstery Cleaner – Pet-Safe, Non-Toxic, Quick-Drying for Couches, Sofas & Car Interiors (32 oz)",https://www.amazon.com/s?k=NOYATECH+Couch+Cleaner+and+Stain+Remover+Spray+%E2%80%93+Professional+Strength%2C+Multi-Surface+Fabric+and+Upholstery+Cleaner+%E2%80%93+Pet-Safe%2C+Non-Toxic%2C+Quick-Drying+for+Couches%2C+Sofas+%26+Car+Interiors+%2832+oz%29,benchmark_images/amazon_nonfood_img_032/front.png,benchmark_images/amazon_nonfood_img_032/ingredients.png,benchmark_images/amazon_nonfood_img_032/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_033,Amazon,non_food,fabric_cleaners,"Rocco & Roxie Oxy Stain Remover - Oxygen Powered Carpet Cleaner Spray - Spot Cleaner for Upholstery, Couch, Laundry, Rug, Clothes, Car Seat, Mattress, Sofa, and More",https://www.amazon.com/s?k=Rocco+%26+Roxie+Oxy+Stain+Remover+-+Oxygen+Powered+Carpet+Cleaner+Spray+-+Spot+Cleaner+for+Upholstery%2C+Couch%2C+Laundry%2C+Rug%2C+Clothes%2C+Car+Seat%2C+Mattress%2C+Sofa%2C+and+More,benchmark_images/amazon_nonfood_img_033/front.png,benchmark_images/amazon_nonfood_img_033/ingredients.png,benchmark_images/amazon_nonfood_img_033/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_034,Amazon,non_food,fabric_cleaners,"Sunbrella Clean Multi-Purpose Fabric Cleaner | All-in-One Solution for Water-Safe Fabrics and Vinyl | Upholstery Cleaner, Removes Stains & Spills | Non-PFAS | 16 fl oz",https://www.amazon.com/s?k=Sunbrella+Clean+Multi-Purpose+Fabric+Cleaner+%7C+All-in-One+Solution+for+Water-Safe+Fabrics+and+Vinyl+%7C+Upholstery+Cleaner%2C+Removes+Stains+%26+Spills+%7C+Non-PFAS+%7C+16+fl+oz,benchmark_images/amazon_nonfood_img_034/front.png,benchmark_images/amazon_nonfood_img_034/ingredients.png,benchmark_images/amazon_nonfood_img_034/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_035,Amazon,non_food,fabric_cleaners,"protectME Fabric Protector and Stain Resistant Spray - Upholstery Fabric Spray for Carpet, Shoes, Couch, Sofa - Non Toxic Water Based Furniture Protector - 25.4 Fl. Oz.",https://www.amazon.com/s?k=protectME+Fabric+Protector+and+Stain+Resistant+Spray+-+Upholstery+Fabric+Spray+for+Carpet%2C+Shoes%2C+Couch%2C+Sofa+-+Non+Toxic+Water+Based+Furniture+Protector+-+25.4+Fl.+Oz.,benchmark_images/amazon_nonfood_img_035/front.png,benchmark_images/amazon_nonfood_img_035/ingredients.png,benchmark_images/amazon_nonfood_img_035/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_036,Amazon,non_food,laundry_softener,"Downy Fabric Softener Liquid, April Fresh Scent, 140 fl oz, 190 Loads, HE Compatible",https://www.amazon.com/s?k=Downy+Fabric+Softener+Liquid%2C+April+Fresh+Scent%2C+140+fl+oz%2C+190+Loads%2C+HE+Compatible,benchmark_images/amazon_nonfood_img_036/front.png,benchmark_images/amazon_nonfood_img_036/ingredients.png,benchmark_images/amazon_nonfood_img_036/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_037,Amazon,non_food,laundry_softener,"Downy Fabric Softener Liquid, Cool Cotton Scent, 140 fl oz, 190 Loads",https://www.amazon.com/s?k=Downy+Fabric+Softener+Liquid%2C+Cool+Cotton+Scent%2C+140+fl+oz%2C+190+Loads,benchmark_images/amazon_nonfood_img_037/front.png,benchmark_images/amazon_nonfood_img_037/ingredients.png,benchmark_images/amazon_nonfood_img_037/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_038,Amazon,non_food,laundry_softener,"Downy Ultra Soft Fabric Softener Liquid, Calm, Lavender and Vanilla Bean, 56 fl oz, 83 Loads, Pack of 2",https://www.amazon.com/s?k=Downy+Ultra+Soft+Fabric+Softener+Liquid%2C+Calm%2C+Lavender+and+Vanilla+Bean%2C+56+fl+oz%2C+83+Loads%2C+Pack+of+2,benchmark_images/amazon_nonfood_img_038/front.png,benchmark_images/amazon_nonfood_img_038/ingredients.png,benchmark_images/amazon_nonfood_img_038/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_039,Amazon,non_food,laundry_softener,"Downy Free & Gentle Fabric Softener, Fabric Conditioner, Hypoallergenic, 190 Loads, 140 fl oz",https://www.amazon.com/s?k=Downy+Free+%26+Gentle+Fabric+Softener%2C+Fabric+Conditioner%2C+Hypoallergenic%2C+190+Loads%2C+140+fl+oz,benchmark_images/amazon_nonfood_img_039/front.png,benchmark_images/amazon_nonfood_img_039/ingredients.png,benchmark_images/amazon_nonfood_img_039/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_040,Amazon,non_food,laundry_softener,"Gain Fabric Softener, Original Scent, 140 fl oz, 190 Loads, HE Compatible",https://www.amazon.com/s?k=Gain+Fabric+Softener%2C+Original+Scent%2C+140+fl+oz%2C+190+Loads%2C+HE+Compatible,benchmark_images/amazon_nonfood_img_040/front.png,benchmark_images/amazon_nonfood_img_040/ingredients.png,benchmark_images/amazon_nonfood_img_040/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_041,Amazon,non_food,laundry_softener,"Gain + Odor Defense Liquid Fabric Softener, Super Fresh Blast Scent, 140 oz 190 Loads, HE Compatible",https://www.amazon.com/s?k=Gain+%2B+Odor+Defense+Liquid+Fabric+Softener%2C+Super+Fresh+Blast+Scent%2C+140+oz+190+Loads%2C+HE+Compatible,benchmark_images/amazon_nonfood_img_041/front.png,benchmark_images/amazon_nonfood_img_041/ingredients.png,benchmark_images/amazon_nonfood_img_041/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_042,Amazon,non_food,laundry_softener,"Downy Rinse & Refresh Laundry Odor Remover And Fabric Softener, Cool Cotton, 48 Fl Oz, HE Compatible",https://www.amazon.com/s?k=Downy+Rinse+%26+Refresh+Laundry+Odor+Remover+And+Fabric+Softener%2C+Cool+Cotton%2C+48+Fl+Oz%2C+HE+Compatible,benchmark_images/amazon_nonfood_img_042/front.png,benchmark_images/amazon_nonfood_img_042/ingredients.png,benchmark_images/amazon_nonfood_img_042/warning.png,pending,"Include caution statements such as gloves, mask, ventilation, eye protection, or keep away from children if visible."
amazon_nonfood_img_043,Amazon,non_food,kitchen_home,"Owala FreeSip Insulated Stainless Steel Water Bottle with Straw, BPA-Free Sports Water Bottle, Great for Travel, 24 Oz, Denim",https://www.amazon.com/s?k=Owala+FreeSip+Insulated+Stainless+Steel+Water+Bottle+with+Straw%2C+BPA-Free+Sports+Water+Bottle%2C+Great+for+Travel%2C+24+Oz%2C+Denim,benchmark_images/amazon_nonfood_img_043/front.png,benchmark_images/amazon_nonfood_img_043/ingredients.png,benchmark_images/amazon_nonfood_img_043/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_044,Amazon,non_food,kitchen_home,"Alpha Grillers Meat Thermometer Digital - Instant Read Food Thermometer for Cooking, Grilling, Air Fryer, Griddle",https://www.amazon.com/s?k=Alpha+Grillers+Meat+Thermometer+Digital+-+Instant+Read+Food+Thermometer+for+Cooking%2C+Grilling%2C+Air+Fryer%2C+Griddle,benchmark_images/amazon_nonfood_img_044/front.png,benchmark_images/amazon_nonfood_img_044/ingredients.png,benchmark_images/amazon_nonfood_img_044/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_045,Amazon,non_food,kitchen_home,"Etekcity Food Kitchen Scale, Digital Grams and Ounces for Weight Loss, Baking, Cooking, Keto and Meal Prep",https://www.amazon.com/s?k=Etekcity+Food+Kitchen+Scale%2C+Digital+Grams+and+Ounces+for+Weight+Loss%2C+Baking%2C+Cooking%2C+Keto+and+Meal+Prep,benchmark_images/amazon_nonfood_img_045/front.png,benchmark_images/amazon_nonfood_img_045/ingredients.png,benchmark_images/amazon_nonfood_img_045/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_046,Amazon,non_food,kitchen_home,"Amazon Basics Digital Kitchen Scale with LCD Display, Batteries Included, Weighs up to 11 pounds, Black and Stainless Steel",https://www.amazon.com/s?k=Amazon+Basics+Digital+Kitchen+Scale+with+LCD+Display%2C+Batteries+Included%2C+Weighs+up+to+11+pounds%2C+Black+and+Stainless+Steel,benchmark_images/amazon_nonfood_img_046/front.png,benchmark_images/amazon_nonfood_img_046/ingredients.png,benchmark_images/amazon_nonfood_img_046/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_047,Amazon,non_food,kitchen_home,"HydroJug Traveler - 40 oz Water Bottle with Handle & Flip Straw - Fits in Cup Holder, Leak Resistant Tumbler",https://www.amazon.com/s?k=HydroJug+Traveler+-+40+oz+Water+Bottle+with+Handle+%26+Flip+Straw+-+Fits+in+Cup+Holder%2C+Leak+Resistant+Tumbler,benchmark_images/amazon_nonfood_img_047/front.png,benchmark_images/amazon_nonfood_img_047/ingredients.png,benchmark_images/amazon_nonfood_img_047/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_048,Amazon,non_food,bonus_nonfood_mix,"protectME Fabric Protector and Stain Resistant Spray - Upholstery Fabric Spray for Carpet, Shoes, Couch, Sofa - Non Toxic Water Based Furniture Protector - 25.4 Fl. Oz.",https://www.amazon.com/s?k=protectME+Fabric+Protector+and+Stain+Resistant+Spray+-+Upholstery+Fabric+Spray+for+Carpet%2C+Shoes%2C+Couch%2C+Sofa+-+Non+Toxic+Water+Based+Furniture+Protector+-+25.4+Fl.+Oz.,benchmark_images/amazon_nonfood_img_048/front.png,benchmark_images/amazon_nonfood_img_048/ingredients.png,benchmark_images/amazon_nonfood_img_048/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_049,Amazon,non_food,bonus_nonfood_mix,"Amazon Brand - Mama Bear Gentle Touch Diapers, Size 5, 132 Count",https://www.amazon.com/s?k=Amazon+Brand+-+Mama+Bear+Gentle+Touch+Diapers%2C+Size+5%2C+132+Count,benchmark_images/amazon_nonfood_img_049/front.png,benchmark_images/amazon_nonfood_img_049/ingredients.png,benchmark_images/amazon_nonfood_img_049/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
amazon_nonfood_img_050,Amazon,non_food,bonus_nonfood_mix,"Sunbrella Clean Multi-Purpose Fabric Cleaner | All-in-One Solution for Water-Safe Fabrics and Vinyl | Upholstery Cleaner, Removes Stains & Spills | Non-PFAS | 16 fl oz",https://www.amazon.com/s?k=Sunbrella+Clean+Multi-Purpose+Fabric+Cleaner+%7C+All-in-One+Solution+for+Water-Safe+Fabrics+and+Vinyl+%7C+Upholstery+Cleaner%2C+Removes+Stains+%26+Spills+%7C+Non-PFAS+%7C+16+fl+oz,benchmark_images/amazon_nonfood_img_050/front.png,benchmark_images/amazon_nonfood_img_050/ingredients.png,benchmark_images/amazon_nonfood_img_050/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, warning, or use-instruction view."
