benchmark_id,source_marketplace,source_type,segment,category_group,amazon_seed_title,benchmark_question
amazon_056,Amazon,amazon_seed_title,non_food,baby_everyday,"Pampers Training Pants - Easy Ups Boys & Girls Bluey - Size 3T-4T, 124 Count, Children's Potty Underwear","A user found this Amazon product: 'Pampers Training Pants - Easy Ups Boys & Girls Bluey - Size 3T-4T, 124 Count, Children's Potty Underwear'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: baby_everyday."
amazon_057,Amazon,amazon_seed_title,non_food,baby_everyday,"Pampers Baby Diapers - Swaddlers - Size 5, 132 Count, Ultra Absorbent Disposable Infant Diaper","A user found this Amazon product: 'Pampers Baby Diapers - Swaddlers - Size 5, 132 Count, Ultra Absorbent Disposable Infant Diaper'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: baby_everyday."
amazon_058,Amazon,amazon_seed_title,non_food,baby_everyday,"Huggies Newborn Diapers, Little Snugglers Baby Diapers, Size Newborn (up to 10 lbs), 31 Count","A user found this Amazon product: 'Huggies Newborn Diapers, Little Snugglers Baby Diapers, Size Newborn (up to 10 lbs), 31 Count'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: baby_everyday."
amazon_059,Amazon,amazon_seed_title,non_food,baby_everyday,"The Honest Company Clean Conscious Multi-Use Wipes | Hypoallergenic + Unscented for Sensitive Skin | Over 99% Water, Compostable, Plant Based, Baby Wipes | Pattern Play, 720 Count","A user found this Amazon product: 'The Honest Company Clean Conscious Multi-Use Wipes | Hypoallergenic + Unscented for Sensitive Skin | Over 99% Water, Compostable, Plant Based, Baby Wipes | Pattern Play, 720 Count'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: baby_everyday."
amazon_060,Amazon,amazon_seed_title,non_food,baby_everyday,"WaterWipes Plastic-Free Original Baby Wipes, 99.9% Water Based Wipes, Unscented & Hypoallergenic for Sensitive Skin, 60 Count (Pack of 12), Packaging May Vary","A user found this Amazon product: 'WaterWipes Plastic-Free Original Baby Wipes, 99.9% Water Based Wipes, Unscented & Hypoallergenic for Sensitive Skin, 60 Count (Pack of 12), Packaging May Vary'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: baby_everyday."
amazon_061,Amazon,amazon_seed_title,non_food,baby_walkers,"Smart Steps Trend Activity Walker, Space Walk Navy","A user found this Amazon product: 'Smart Steps Trend Activity Walker, Space Walk Navy'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: baby_walkers."
amazon_062,Amazon,amazon_seed_title,non_food,baby_walkers,"Smart Steps 3.0 Activity Walker, Emily","A user found this Amazon product: 'Smart Steps 3.0 Activity Walker, Emily'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: baby_walkers."
amazon_063,Amazon,amazon_seed_title,non_food,baby_walkers,"VTech Sit-to-Stand Learning Walker (Frustration Free Packaging), Blue","A user found this Amazon product: 'VTech Sit-to-Stand Learning Walker (Frustration Free Packaging), Blue'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: baby_walkers."
amazon_064,Amazon,amazon_seed_title,non_food,baby_walkers,Bright Starts Disney Baby Mickey Mouse Original Bestie 2-in-1 Baby Activity Walker,"A user found this Amazon product: 'Bright Starts Disney Baby Mickey Mouse Original Bestie 2-in-1 Baby Activity Walker'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: baby_walkers."
amazon_065,Amazon,amazon_seed_title,non_food,baby_walkers,"Uuoeebb Baby Walker with Wheels, One-Touch Folding Anti-Roll 8-Wheel Baby Walkers, 7-Speed Height Adjustment","A user found this Amazon product: 'Uuoeebb Baby Walker with Wheels, One-Touch Folding Anti-Roll 8-Wheel Baby Walkers, 7-Speed Height Adjustment'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: baby_walkers."
amazon_066,Amazon,amazon_seed_title,non_food,baby_walkers,"Boyro Baby Baby Walker, 5-in-1 Baby Walkers for Boys and Girls 6-12 Months with Bouncer, Removable Footrest, Feeding Tray & Music","A user found this Amazon product: 'Boyro Baby Baby Walker, 5-in-1 Baby Walkers for Boys and Girls 6-12 Months with Bouncer, Removable Footrest, Feeding Tray & Music'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: baby_walkers."
amazon_067,Amazon,amazon_seed_title,non_food,baby_walkers,Baby Walker Head Protector Toddler Adjustable Baby Head Protection Backpack Wear Safety Pad (Flying Dragon),"A user found this Amazon product: 'Baby Walker Head Protector Toddler Adjustable Baby Head Protection Backpack Wear Safety Pad (Flying Dragon)'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: baby_walkers."
amazon_068,Amazon,amazon_seed_title,non_food,baby_walkers,"BABY JOY 4-in-1 Baby Walker, Foldable Activity Walker with Adjustable Height & Speed, Music, Lights, Anti-Rollover","A user found this Amazon product: 'BABY JOY 4-in-1 Baby Walker, Foldable Activity Walker with Adjustable Height & Speed, Music, Lights, Anti-Rollover'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: baby_walkers."
amazon_069,Amazon,amazon_seed_title,non_food,clothing_and_wearables,"Hanes Men's Boxer Briefs, Cool Dri Moisture-Wicking Underwear, Cotton No-Ride-up for Men, Multi-Packs","A user found this Amazon product: 'Hanes Men's Boxer Briefs, Cool Dri Moisture-Wicking Underwear, Cotton No-Ride-up for Men, Multi-Packs'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: clothing_and_wearables."
amazon_070,Amazon,amazon_seed_title,non_food,clothing_and_wearables,Wrangler Authentics Men's Classic Cargo Stretch Short,"A user found this Amazon product: 'Wrangler Authentics Men's Classic Cargo Stretch Short'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: clothing_and_wearables."
amazon_071,Amazon,amazon_seed_title,non_food,clothing_and_wearables,"Gildan Men's Crew T-Shirts, Multipack, Style G1100","A user found this Amazon product: 'Gildan Men's Crew T-Shirts, Multipack, Style G1100'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: clothing_and_wearables."
amazon_072,Amazon,amazon_seed_title,non_food,clothing_and_wearables,Crocs Unisex Adult Classic Clog,"A user found this Amazon product: 'Crocs Unisex Adult Classic Clog'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: clothing_and_wearables."
amazon_073,Amazon,amazon_seed_title,non_food,clothing_and_wearables,Nippies Nipple Covers for Women - Sticky Adhesive Silicone Pasties - Reusable Pasty Nipple Cover with Travel Box,"A user found this Amazon product: 'Nippies Nipple Covers for Women - Sticky Adhesive Silicone Pasties - Reusable Pasty Nipple Cover with Travel Box'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: clothing_and_wearables."
amazon_074,Amazon,amazon_seed_title,non_food,sports_and_hydration,"Stanley IceFlow Stainless Steel Tumbler - Vacuum Insulated Water Bottle with Straw Leak Resistant Flip Cold for 12 Hours or Iced for 2 Days, Black 2.0, 30oz","A user found this Amazon product: 'Stanley IceFlow Stainless Steel Tumbler - Vacuum Insulated Water Bottle with Straw Leak Resistant Flip Cold for 12 Hours or Iced for 2 Days, Black 2.0, 30oz'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: sports_and_hydration."
amazon_075,Amazon,amazon_seed_title,non_food,sports_and_hydration,Amazon Basics Neoprene Dumbbell Hand Weights for Exercise and Muscle Toning,"A user found this Amazon product: 'Amazon Basics Neoprene Dumbbell Hand Weights for Exercise and Muscle Toning'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: sports_and_hydration."
amazon_076,Amazon,amazon_seed_title,non_food,sports_and_hydration,Seago Swim Goggles 2 Pack Anti-Fog Anti-UV Wide View Swimming Goggles for Kids 3-14,"A user found this Amazon product: 'Seago Swim Goggles 2 Pack Anti-Fog Anti-UV Wide View Swimming Goggles for Kids 3-14'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: sports_and_hydration."
amazon_077,Amazon,amazon_seed_title,non_food,sports_and_hydration,"Fit Simplify Resistance Loop Exercise Bands with Instruction Guide and Carry Bag, Set of 5","A user found this Amazon product: 'Fit Simplify Resistance Loop Exercise Bands with Instruction Guide and Carry Bag, Set of 5'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: sports_and_hydration."
amazon_078,Amazon,amazon_seed_title,non_food,sports_and_hydration,"ZELUS Weighted Vest, 6lb/8lb/12lb/16lb/20lb/25lb/30lb Weight Vest with Reflective Stripe for Workout, Strength Training, Running, Fitness, Muscle Building, Weight Loss, Weightlifting","A user found this Amazon product: 'ZELUS Weighted Vest, 6lb/8lb/12lb/16lb/20lb/25lb/30lb Weight Vest with Reflective Stripe for Workout, Strength Training, Running, Fitness, Muscle Building, Weight Loss, Weightlifting'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: sports_and_hydration."
amazon_079,Amazon,amazon_seed_title,non_food,fabric_cleaners,"Scotchgard Fabric Water Shield, 13.5 Ounces, Repels Water, Ideal for Couches, Pillows, Furniture, Shoes and More, Long Lasting Protection","A user found this Amazon product: 'Scotchgard Fabric Water Shield, 13.5 Ounces, Repels Water, Ideal for Couches, Pillows, Furniture, Shoes and More, Long Lasting Protection'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: fabric_cleaners."
amazon_080,Amazon,amazon_seed_title,non_food,fabric_cleaners,"Scotchgard Fabric Water Shield, Water Repellent Spray for Spring and Summer Clothing and Household Upholstery Items, Two 10 Oz Cans (Pack of 2)","A user found this Amazon product: 'Scotchgard Fabric Water Shield, Water Repellent Spray for Spring and Summer Clothing and Household Upholstery Items, Two 10 Oz Cans (Pack of 2)'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: fabric_cleaners."
amazon_081,Amazon,amazon_seed_title,non_food,fabric_cleaners,"ForceField Fabric Cleaner Professional Strength, Deeply Penetrates Water Safe Fabric & Fibers of Upholstery, Clothing, Rugs & Carpeting - 22oz","A user found this Amazon product: 'ForceField Fabric Cleaner Professional Strength, Deeply Penetrates Water Safe Fabric & Fibers of Upholstery, Clothing, Rugs & Carpeting - 22oz'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: fabric_cleaners."
amazon_082,Amazon,amazon_seed_title,non_food,fabric_cleaners,"NOYATECH Couch Cleaner and Stain Remover Spray – Professional Strength, Multi-Surface Fabric and Upholstery Cleaner – Pet-Safe, Non-Toxic, Quick-Drying for Couches, Sofas & Car Interiors (32 oz)","A user found this Amazon product: 'NOYATECH Couch Cleaner and Stain Remover Spray – Professional Strength, Multi-Surface Fabric and Upholstery Cleaner – Pet-Safe, Non-Toxic, Quick-Drying for Couches, Sofas & Car Interiors (32 oz)'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: fabric_cleaners."
amazon_083,Amazon,amazon_seed_title,non_food,fabric_cleaners,"Rocco & Roxie Oxy Stain Remover - Oxygen Powered Carpet Cleaner Spray - Spot Cleaner for Upholstery, Couch, Laundry, Rug, Clothes, Car Seat, Mattress, Sofa, and More","A user found this Amazon product: 'Rocco & Roxie Oxy Stain Remover - Oxygen Powered Carpet Cleaner Spray - Spot Cleaner for Upholstery, Couch, Laundry, Rug, Clothes, Car Seat, Mattress, Sofa, and More'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: fabric_cleaners."
amazon_084,Amazon,amazon_seed_title,non_food,fabric_cleaners,"Sunbrella Clean Multi-Purpose Fabric Cleaner | All-in-One Solution for Water-Safe Fabrics and Vinyl | Upholstery Cleaner, Removes Stains & Spills | Non-PFAS | 16 fl oz","A user found this Amazon product: 'Sunbrella Clean Multi-Purpose Fabric Cleaner | All-in-One Solution for Water-Safe Fabrics and Vinyl | Upholstery Cleaner, Removes Stains & Spills | Non-PFAS | 16 fl oz'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: fabric_cleaners."
amazon_085,Amazon,amazon_seed_title,non_food,fabric_cleaners,"protectME Fabric Protector and Stain Resistant Spray - Upholstery Fabric Spray for Carpet, Shoes, Couch, Sofa - Non Toxic Water Based Furniture Protector - 25.4 Fl. Oz.","A user found this Amazon product: 'protectME Fabric Protector and Stain Resistant Spray - Upholstery Fabric Spray for Carpet, Shoes, Couch, Sofa - Non Toxic Water Based Furniture Protector - 25.4 Fl. Oz.'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: fabric_cleaners."
amazon_086,Amazon,amazon_seed_title,non_food,laundry_softener,"Downy Fabric Softener Liquid, April Fresh Scent, 140 fl oz, 190 Loads, HE Compatible","A user found this Amazon product: 'Downy Fabric Softener Liquid, April Fresh Scent, 140 fl oz, 190 Loads, HE Compatible'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: laundry_softener."
amazon_087,Amazon,amazon_seed_title,non_food,laundry_softener,"Downy Fabric Softener Liquid, Cool Cotton Scent, 140 fl oz, 190 Loads","A user found this Amazon product: 'Downy Fabric Softener Liquid, Cool Cotton Scent, 140 fl oz, 190 Loads'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: laundry_softener."
amazon_088,Amazon,amazon_seed_title,non_food,laundry_softener,"Downy Ultra Soft Fabric Softener Liquid, Calm, Lavender and Vanilla Bean, 56 fl oz, 83 Loads, Pack of 2","A user found this Amazon product: 'Downy Ultra Soft Fabric Softener Liquid, Calm, Lavender and Vanilla Bean, 56 fl oz, 83 Loads, Pack of 2'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: laundry_softener."
amazon_089,Amazon,amazon_seed_title,non_food,laundry_softener,"Downy Free & Gentle Fabric Softener, Fabric Conditioner, Hypoallergenic, 190 Loads, 140 fl oz","A user found this Amazon product: 'Downy Free & Gentle Fabric Softener, Fabric Conditioner, Hypoallergenic, 190 Loads, 140 fl oz'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: laundry_softener."
amazon_090,Amazon,amazon_seed_title,non_food,laundry_softener,"Gain Fabric Softener, Original Scent, 140 fl oz, 190 Loads, HE Compatible","A user found this Amazon product: 'Gain Fabric Softener, Original Scent, 140 fl oz, 190 Loads, HE Compatible'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: laundry_softener."
amazon_091,Amazon,amazon_seed_title,non_food,laundry_softener,"Gain + Odor Defense Liquid Fabric Softener, Super Fresh Blast Scent, 140 oz 190 Loads, HE Compatible","A user found this Amazon product: 'Gain + Odor Defense Liquid Fabric Softener, Super Fresh Blast Scent, 140 oz 190 Loads, HE Compatible'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: laundry_softener."
amazon_092,Amazon,amazon_seed_title,non_food,laundry_softener,"Downy Rinse & Refresh Laundry Odor Remover And Fabric Softener, Cool Cotton, 48 Fl Oz, HE Compatible","A user found this Amazon product: 'Downy Rinse & Refresh Laundry Odor Remover And Fabric Softener, Cool Cotton, 48 Fl Oz, HE Compatible'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: laundry_softener."
amazon_093,Amazon,amazon_seed_title,non_food,kitchen_home,"Owala FreeSip Insulated Stainless Steel Water Bottle with Straw, BPA-Free Sports Water Bottle, Great for Travel, 24 Oz, Denim","A user found this Amazon product: 'Owala FreeSip Insulated Stainless Steel Water Bottle with Straw, BPA-Free Sports Water Bottle, Great for Travel, 24 Oz, Denim'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: kitchen_home."
amazon_094,Amazon,amazon_seed_title,non_food,kitchen_home,"Alpha Grillers Meat Thermometer Digital - Instant Read Food Thermometer for Cooking, Grilling, Air Fryer, Griddle","A user found this Amazon product: 'Alpha Grillers Meat Thermometer Digital - Instant Read Food Thermometer for Cooking, Grilling, Air Fryer, Griddle'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: kitchen_home."
amazon_095,Amazon,amazon_seed_title,non_food,kitchen_home,"Etekcity Food Kitchen Scale, Digital Grams and Ounces for Weight Loss, Baking, Cooking, Keto and Meal Prep","A user found this Amazon product: 'Etekcity Food Kitchen Scale, Digital Grams and Ounces for Weight Loss, Baking, Cooking, Keto and Meal Prep'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: kitchen_home."
amazon_096,Amazon,amazon_seed_title,non_food,kitchen_home,"Amazon Basics Digital Kitchen Scale with LCD Display, Batteries Included, Weighs up to 11 pounds, Black and Stainless Steel","A user found this Amazon product: 'Amazon Basics Digital Kitchen Scale with LCD Display, Batteries Included, Weighs up to 11 pounds, Black and Stainless Steel'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: kitchen_home."
amazon_097,Amazon,amazon_seed_title,non_food,kitchen_home,"HydroJug Traveler - 40 oz Water Bottle with Handle & Flip Straw - Fits in Cup Holder, Leak Resistant Tumbler","A user found this Amazon product: 'HydroJug Traveler - 40 oz Water Bottle with Handle & Flip Straw - Fits in Cup Holder, Leak Resistant Tumbler'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: kitchen_home."
amazon_098,Amazon,amazon_seed_title,non_food,bonus_nonfood_mix,"protectME Fabric Protector and Stain Resistant Spray - Upholstery Fabric Spray for Carpet, Shoes, Couch, Sofa - Non Toxic Water Based Furniture Protector - 25.4 Fl. Oz.","A user found this Amazon product: 'protectME Fabric Protector and Stain Resistant Spray - Upholstery Fabric Spray for Carpet, Shoes, Couch, Sofa - Non Toxic Water Based Furniture Protector - 25.4 Fl. Oz.'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: bonus_nonfood_mix."
amazon_099,Amazon,amazon_seed_title,non_food,bonus_nonfood_mix,"Amazon Brand - Mama Bear Gentle Touch Diapers, Size 5, 132 Count","A user found this Amazon product: 'Amazon Brand - Mama Bear Gentle Touch Diapers, Size 5, 132 Count'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: bonus_nonfood_mix."
amazon_100,Amazon,amazon_seed_title,non_food,bonus_nonfood_mix,"Sunbrella Clean Multi-Purpose Fabric Cleaner | All-in-One Solution for Water-Safe Fabrics and Vinyl | Upholstery Cleaner, Removes Stains & Spills | Non-PFAS | 16 fl oz","A user found this Amazon product: 'Sunbrella Clean Multi-Purpose Fabric Cleaner | All-in-One Solution for Water-Safe Fabrics and Vinyl | Upholstery Cleaner, Removes Stains & Spills | Non-PFAS | 16 fl oz'. They want a cautious consumer-safety explanation focused on likely materials, coatings, plasticizers, heavy metals, PFAS, formaldehyde, flame retardants, or other relevant chemical concerns, plus what official sources would be worth checking next. Category hint: bonus_nonfood_mix."
