feature_text,actual,predicted
"Economy Candy, Dried Mango, UPC#N/A, Economy Candy, Dried Papaya, UPC#N/A lead compounds",food_contact_container,food_contact_container
Dried Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Woven Phone Crossbody Bag Di-n-butyl phthalate (DBP),product_material_or_formula,product_material_or_formula
"Children's costumes, Children's toys with vinyl components Di(2-ethylhexyl)phthalate",product_material_or_formula,product_material_or_formula
pearl cream Arsenic (inorganic arsenic compounds),product_material_or_formula,product_material_or_formula
Glassware with exterior artwork Cadmium,food_contact_container,food_contact_container
"FlavCity Plant Based Chocolate Peanut Butter All-In-One Vegan Protein Smoothie, FlavCity Plant Based Coconut Cream Cold Brew All-In-One Vegan Protein Smoothie, FlavCity Vanilla Latte All-In-One Protein Smoothie Powder, FlavCity Chocolate All-In-One Protein Smoothie, FlavCity Chocolate Peanut Butter All-In-One Protein Smoothie Cadmium",raw_material_contaminant,raw_material_contaminant
"Champion Sports Deluxe Flag Football Game Set - blue flag fabric, UPC#710858030202 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
glam bags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Walgreens Co Makeup Clutch Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Crenova Garden Hose Spray Nozzle SKU PG0011N Lead,product_material_or_formula,product_material_or_formula
Tongs with Vinyl/PVC Grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Whole Foods Market Tortilla Chips Heirloom White Corn Acrylamide,processing_generated,processing_generated
"Kashi Sales, LLC Organic Honey Cinnamon Cereal Acrylamide",processing_generated,processing_generated
Loved01 Shave Cream Diethanolamine,product_material_or_formula,product_material_or_formula
Dried Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
Aeropostale T-Shirt Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Glassware with exterior artwork Lead,food_contact_container,food_contact_container
"Fishing Sinkers Containing Lead, Including Kits Containing Such Items Lead",raw_material_contaminant,raw_material_contaminant
"Sew Easy, Fat Quarter Bag, Item# MR4697/NAVY, UPC: 9317385147239 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Vinyl inflatable structures Lead,product_material_or_formula,product_material_or_formula
Aurora Candlestick Lead,food_contact_container,food_contact_container
Hot Shot Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
Divine Exquisitely Smooth Dark Chocolate 85%; UPC: 5274900466 Lead,raw_material_contaminant,raw_material_contaminant
"Vinyl/PVC Badge Holders Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Arrowhead Brass 1/2 Fip x 3/4 Hose Bib UPC69004320744 Lead,product_material_or_formula,product_material_or_formula
Lead in children's toys Lead,product_material_or_formula,product_material_or_formula
"Wallets, handbags, purses and clutches Lead",product_material_or_formula,product_material_or_formula
Vinyl Rubber Ducks Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Child's harmonica Lead,product_material_or_formula,food_contact_container
Fish Base Arsenic (inorganic arsenic compounds),raw_material_contaminant,raw_material_contaminant
Tools with Vinyl/PVC Grips Lead,product_material_or_formula,product_material_or_formula
stacking cups Lead,food_contact_container,food_contact_container
"Baylis & Harding Bag, UPC No. 017854082564 Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
"Erasers, Vinyl clipboard, Pens with charm toppers Lead",product_material_or_formula,product_material_or_formula
Nice! Crinkle Cut French Fries Acrylamide,processing_generated,processing_generated
Tools with Vinyl/PVC Grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
nasal spray Mercury,product_material_or_formula,product_material_or_formula
Glassware Products Lead,food_contact_container,food_contact_container
"Kiwi Artisan, Manuka Wood Smoked Olives, UPC#794969932747 lead compounds",product_material_or_formula,product_material_or_formula
Travel Tote Bag; UPC: 815672021679; CD-CBG-201 Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Roasted Seaweed Arsenic (inorganic arsenic compounds), Cadmium",raw_material_contaminant,raw_material_contaminant
"Colored, Vinyl-Coated Paper Fasteners Lead",product_material_or_formula,product_material_or_formula
"ratchet tie downs, oil cans Di-n-butyl phthalate (DBP)",food_contact_container,product_material_or_formula
Vinyl Clutch Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl/PVC Musical Instrument Handles Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Tobacco and tobacco smoke DDT (Dichlorodiphenyl-trichloroethane), Dibenzo[a,e]pyrene, Dibenzo[a,h]pyrene, Dibenzo[a,i]pyrene, Dibenzo[a,l]pyrene, Dibenz[a,h]acridine, Dibenz[a,h]anthracene, Dibenz[a,j]acridine, Lead, N-Nitrosodi-n-butylamine, N-Nitrosodiethanolamine, N-Nitrosodiethylamine, N-Nitrosomethylethylamine, N-Nitrosonornicotine, N-Nitrosopiperidine, N-Nitrosopyrrolidine, Nickel, Nicotine, o-Anisidine, o-Toluidine, Styrene oxide, Tobacco smoke, Toluene",processing_generated,processing_generated
BILLION DOLLAR BEAUTY Cream Blush & Highlighter Stick (Rare) Diethanolamine,product_material_or_formula,product_material_or_formula
TrekGear duffel bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Crispy Shrimp Cracker BBQ-Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Blue Magic Metal Polish lead compounds,product_material_or_formula,product_material_or_formula
Glassware Products Lead,food_contact_container,food_contact_container
Drawer/Cabinet Door Knobs Lead,product_material_or_formula,product_material_or_formula
Sweet Living Mug Lead,food_contact_container,food_contact_container
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Automobile Parking Facilities; Kitchen; Fireplaces and Patio Heaters; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
"Baraka, Dry Apricot Candy, UPC#822514223719, Baraka, Grape Leaves, UPC#822514238805, Baraka, Dried Apricot, UPC#822514240600 Lead",food_contact_container,food_contact_container
Ceramic Plates With Surface Designs Lead,food_contact_container,food_contact_container
The Mistletoe Co. Fleece Navidad Mug Lead,food_contact_container,food_contact_container
"Galderma, Ionil-T Therapeutic Coal Tar Shampoo, Ionil-T Plus Therapeutic Coal Tar Shampoo mildly treated oils",product_material_or_formula,product_material_or_formula
Mugs With Exterior Designs Lead,food_contact_container,food_contact_container
Newman’s Own Organics Super Dark Chocolate Bar 70% Cocoa Cadmium,raw_material_contaminant,raw_material_contaminant
Sweet Water Décor Sweater Weather Mug Lead,food_contact_container,food_contact_container
Token Murray bag straps Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"Belts and Apparel Made With Leather, Vinyl or Imitation Leather Materials Lead",product_material_or_formula,product_material_or_formula
handbags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl/PVC Pillows Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Dried Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Whole Spiny Goby Fish Lead,raw_material_contaminant,raw_material_contaminant
Seaweed Crisps lead compounds,raw_material_contaminant,raw_material_contaminant
"Nasal sprays, ointments and eye care products Mercury",product_material_or_formula,product_material_or_formula
"Upholstered furniture Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
Vinyl pouches Lead,product_material_or_formula,product_material_or_formula
"Gel-Coated Hangers; SKU 400140153435, Cream/Tan-Colored Purse; SKU 400150453150, Under One Sky® Clear Makeup Bag; SKU 400153507485 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
"hose nozzles, sprinklers, sprinkler supports and bases, wands, shower heads, sprayers, hose couplings, connectors, quick connects, cap, converters, valves, shut offs, unions and hose ends Lead",product_material_or_formula,product_material_or_formula
"Upholstered furniture including chairs Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
Portico Designs William Morris Pimpernel Ceramic Dish Lead,food_contact_container,food_contact_container
Headphones with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Measuring Cup/Spoon Sets Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Fishing Sinker Lead,raw_material_contaminant,raw_material_contaminant
Vinyl/PVC Cushions Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Foam containing Tris(1,3-dichloro-2-propyl) phosphate used as Padding in Children’s Car Seats Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
"Foam-Cushioned Pads for Infants and Children to Lie On Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
Dried Seaweed Slice Lead,raw_material_contaminant,raw_material_contaminant
Kuromi Bowl Lead,food_contact_container,food_contact_container
"Jans, Pho Ga, Vietnamese Style Instant Rice Noodles, UPC#838452006932 lead compounds",raw_material_contaminant,raw_material_contaminant
Personal Coolers with Vinyl/PVC Hoses Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Tract Wallet Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"VEGA Essential Protein Creamy Chocolate, UPC: 838766001388 lead compounds",raw_material_contaminant,raw_material_contaminant
"Hairspray and Hair Treatments Such as Hairspray, Mousse and Hair Masks Coconut oil diethanolamine condensate (cocamide diethanolamine)",product_material_or_formula,product_material_or_formula
"Limited Too kids shoes, clear jelly with glitter material, ""Infant5-106ppk"", ""D1025 C655"", UPC: 400237276405 Di-n-butyl phthalate (DBP)",product_material_or_formula,product_material_or_formula
"Dona Maria, Mole Mexican Sauce, UPC#072878505239 Lead",food_contact_container,food_contact_container
Ceramic Mugs With Exterior Designs Lead,food_contact_container,food_contact_container
Baby Lotion Formaldehyde (gas),product_material_or_formula,product_material_or_formula
Vinyl Bags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Hyde and Eek Boutique UV Neon Makeup Kit Diethanolamine,product_material_or_formula,product_material_or_formula
Valves with Vinyl/PVC Grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl/PVC Hoses Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl Shower Hoses Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Fiesta Dippin’ Chips Acrylamide,processing_generated,processing_generated
measuring cups Lead,food_contact_container,food_contact_container
Ceramic containers with Exterior Artwork Lead,food_contact_container,food_contact_container
"This notice pertains to cannabis-infused products, including but not limited to edibles such as gummies, chocolates, and other confectionery items containing THC (Δ⁹-Tetrahydrocannabinol), as well as beverages infused with THC or other cannabis compounds. The products covered by this notice also extend to cannabis flower, pre-rolls, and other inhalable marijuana products. These items emit cannabis/marijuana smoke when consumed, exposing consumers to THC and other chemicals without providing clear and reasonable warnings as required under Proposition 65. This includes all similar products sold by the Violator that expose individuals to such substances in a manner that violates the provisions of the statute. delta-9-tetrahydrocannabinol",food_contact_container,food_contact_container
Tahari tech pants Perfluorooctanoic Acid (PFOA),product_material_or_formula,product_material_or_formula
Ceramic Mugs With Exterior Designs Lead,food_contact_container,food_contact_container
Baby Bling baby bows Lead,product_material_or_formula,product_material_or_formula
Moisturizing creams Progesterone,product_material_or_formula,product_material_or_formula
Circuit Testers with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
sealants and lubricants used engine oils),food_contact_container,food_contact_container
"Drybags with Vinyl Components Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Greensource Brand Apparel “Mom” Mug Lead,food_contact_container,food_contact_container
Char-Griller Gourmet BBQ Wood Pellets Wood dust,product_material_or_formula,product_material_or_formula
Glassware and Ceramic Products Cadmium,food_contact_container,food_contact_container
Glassware lead compounds,food_contact_container,food_contact_container
Glassware with Exterior Artwork Lead,food_contact_container,food_contact_container
"Fitness Vests with Vinyl/PVC Components, Hydration Bladders with Vinyl/PVC Tubing Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
Pinaud Clubman Shave Cream Diethanolamine,product_material_or_formula,product_material_or_formula
Glassware Products Lead,food_contact_container,food_contact_container
Dried Seaweed Slices lead compounds,raw_material_contaminant,raw_material_contaminant
Handbag Black Exterior Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Mugs With Exterior Designs Lead,food_contact_container,food_contact_container
Wild Caught Whitefish Lead,raw_material_contaminant,raw_material_contaminant
Ortho Max Malathion Insect Spray Concentrate Malathion,product_material_or_formula,product_material_or_formula
Dry Bag SKU P0105; UPC 0651583120427 Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Glassware w/ Exterior Artwork Cadmium,food_contact_container,food_contact_container
Walgreens Cool 'n Heat Cream+ Lidocaine Diethanolamine,product_material_or_formula,product_material_or_formula
StarKist Jalapeno Tuna Cadmium,raw_material_contaminant,raw_material_contaminant
Mojo Metal Polish and Sealant Lead,product_material_or_formula,product_material_or_formula
Cosmetic Bag Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Round Crossbody Bag; UPC: 1600001120007; Model: P1120-BLACK Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"Well Beginnings Baby Powder lead compounds, Silica, crystalline (airborne particles of respirable size)",product_material_or_formula,product_material_or_formula
Vinyl Bags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Dried Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
Popatu Purse SKU_400223942857 UPC_0801064232976 Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Wood burning outdoor heating products Carbon monoxide,product_material_or_formula,product_material_or_formula
Vinyl/PVC Gloves Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"Craftsman 12” Large Mouth Tool Bag Color: black w/red accents UPC#7 21415 81027 4, Craftsman Heavy Duty Air Hose 50 Ft. x 3/8” Color: red UPC# 0 92329 34014 1 Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
"LyTar Shampoo Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Carbazole, Chrysene, Dibenz[a,h]anthracene, Dibenz[a,j]acridine, Indeno [1,2,3-cd]pyrene, Soots, tars",product_material_or_formula,processing_generated
"Opalhouse Ceramic Coaster, UPC# 1 91908 90597 6 Lead",food_contact_container,food_contact_container
Vinyl discus carrier Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Ginger candy Lead,food_contact_container,food_contact_container
"Equal Exchange Organic Very Dark Chocolate 71% Cacao (Bar), Gelson's Finest Dark Chocolate (72% Cacao) (Bar) Cadmium",raw_material_contaminant,raw_material_contaminant
"Dried Seaweed Arsenic (inorganic arsenic compounds), Cadmium",raw_material_contaminant,raw_material_contaminant
Liberty Mountain's Vinyl Poncho. polyvinyl chloride,product_material_or_formula,product_material_or_formula
"Shampoo Hose, UPC No. 013534600899, Style No. 580, Bull's Eye Tipping Cap, UPC No. 013534600097, Style No. 2077 Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
Dried Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Headsets with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Notebooks with vinyl cover Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Faux Leather Vinyl/PVC Products Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Walgreens Anorectal Lidocaine Cream Diethanolamine,product_material_or_formula,product_material_or_formula
"SunBurnt Gel Advanced After-sun Gel UPC 324330210060 , Banana Boat Spray Kids Max Protection &Play Sunscreen C-Spray SPC 100 UIPC 079656050820 Benzene",product_material_or_formula,product_material_or_formula
"Cannone, Sundried Tomatoes in Sunflower Oil, UPC#8003828001848 lead compounds",food_contact_container,food_contact_container
Vevor Hitch Cargo Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Weaver Leather blade bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Everloc Expressions Soap Dish, UPC#8 1556302008 8 Bisphenol A (BPA)",product_material_or_formula,food_contact_container
Ceramic containers with Exterior Artwork Lead,food_contact_container,food_contact_container
"Ultimate Shield Waterproof Mattress Protector, UPC No. 8 53176 00511 5 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
"Footwear with leather , vinyl and imitation leather components Lead",product_material_or_formula,product_material_or_formula
"Children's vinyl bags, Children's vinyl clothing Di(2-ethylhexyl)phthalate",product_material_or_formula,product_material_or_formula
"Inflatable Vinyl Toys, Vinyl Bath Animal Figures, Watches, Mini Vinyl Children's Purses Di(2-ethylhexyl)phthalate",product_material_or_formula,product_material_or_formula
zip wallets Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Canned Squid cadmium compounds,food_contact_container,food_contact_container
"firewood, mesquite charcoal used engine oils)",product_material_or_formula,product_material_or_formula
"Furniture Wax, limited to clear and colored products that are branded, supplied or made by “Briwax International Inc.” Toluene",product_material_or_formula,product_material_or_formula
"Ella’s Kitchen 2 Chick-Chick Chicken Casserole with Vegetables + Rice, Ella’s Kitchen Toddler Veggie Cracker Bites Acrylamide",processing_generated,processing_generated
golf bag rain covers Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Esschert Design Bee Print Garden Gloves Di-n-butyl phthalate (DBP),product_material_or_formula,product_material_or_formula
DS Distinctive Style Shirt Pocket Protector 10 Pieces Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
First Street Almonds Roasted & Salted Acrylamide,processing_generated,processing_generated
Mister Landscaper 1/4-in x 30-ft Vinyl Drip Irrigation Distribution Tubing Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Glassware Lead,food_contact_container,food_contact_container
Metal and Glass Candle Holders Lead,food_contact_container,food_contact_container
Handbags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Jane & Berry Wallet Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Wallet Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Cosmetic Case with Plastic Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Cooksmart Butterfly Mug Lead,food_contact_container,food_contact_container
DRIED SEAWEED (SAKUSAKU WAKAME) Cadmium,raw_material_contaminant,raw_material_contaminant
"Aluminum Adjustable Cane, UPC No. 041298013013 Di(2-ethylhexyl)phthalate (DEHP)",food_contact_container,product_material_or_formula
Glassware Cadmium,food_contact_container,food_contact_container
"Once Again Crunchy No-Stir Peanut Butter, Once Again Creamy Roasted Almond Butter, Once Again Crunchy Roasted Almond Butter, Once Again Hazelnut Spread Amore, Once Again Organic Creamy Cashew Butter, Once Again Sunflower Seed Butter Acrylamide",processing_generated,processing_generated
"Benefit Cosmetics Mini Hoola Matte Bronzer Titanium dioxide (airborne, unbound particles of respirable size)",product_material_or_formula,declared_ingredient
Tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Furniture Wax, limited to clear and colored products that are branded, supplied or made by “Briwax International Inc.” Toluene",product_material_or_formula,product_material_or_formula
Decanters and Other Glassware with Colored Designs on the Exterior (containing lead) in Boxed Gift Sets lead compounds,food_contact_container,food_contact_container
"Kolsvart, Salty Licorice Fish, UPC#7350010277866 Lead",raw_material_contaminant,raw_material_contaminant
Nibiru Sport Ping Pong Set Cases with Vinyl Windows Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"Lotrimin® Anti-Fungal (AF) Athlete's Foot Powder Spray, Lotrimin® Anti-Fungal Jock Itch (AFJI) Athlete's Foot Powder Spray, Lotrimin® Anti-Fungal (AF) Athlete’s Foot Deodorant Powder Spray, Lotrimin® AF Athlete's Foot Liquid Spray, Lotrimin® AF Athlete’s Foot Daily Prevention Deodorant Powder Spray, Tinactin® Jock Itch (JI) Powder Spray, Tinactin® Athlete’s Foot Deodorant Powder Spray, Tinactin® Athlete’s Foot Powder Spray, Tinactin® Athlete’s Foot Liquid Spray Benzene",product_material_or_formula,product_material_or_formula
Vinyl flooring Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Yerba Mate – Traditional Mate Bags Lead,product_material_or_formula,product_material_or_formula
Ceramic Diffusers with Exterior Decoration Lead,food_contact_container,food_contact_container
Dried Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Seaweed Salad lead compounds,raw_material_contaminant,raw_material_contaminant
"Q Sciences EQ Complete Meal Vanilla The Feel Good Weight Loss Shake, Q Complete Chocolate The Feel Good Weight Loss Shake mercury compounds",raw_material_contaminant,raw_material_contaminant
Seaweed Salad Cadmium,raw_material_contaminant,raw_material_contaminant
Moisturizing Creams Progesterone,product_material_or_formula,product_material_or_formula
"Wallets, Handbags, Purses and Clutches Made with Leather, Vinyl or Imitation Leather Materials Lead",product_material_or_formula,product_material_or_formula
Suction Cup Hooks Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Glassware with Exterior Artwork Lead,food_contact_container,food_contact_container
GoodSam Dark Chocolate Mint Mercury,raw_material_contaminant,raw_material_contaminant
"Shan, Fried Fish, UPC#8882100914 Lead",raw_material_contaminant,raw_material_contaminant
Heartbreaker Vinyl & Lace Blindfold; UPC883045301017 BF-1557XO Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Everbowl Receipt Bisphenol S (BPS),food_contact_container,food_contact_container
"Mary's Gone Crackers, Inc., Herb Crackers Acrylamide",processing_generated,processing_generated
Smoked Herring and Dried PonyFish Arsenic (inorganic oxides),raw_material_contaminant,raw_material_contaminant
Dried Jellyfish Lead,raw_material_contaminant,raw_material_contaminant
Clear Plastic Handbag with PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Clear Whale & Rainbow Print makeup bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Raley's Purely Made Organic Baby Spinach Triple Washed Lead,product_material_or_formula,product_material_or_formula
Dried Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
vinyl tips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Portable Speaker Cases with Vinyl/PVC Cords Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Santa Cruz Organic Crunchy Light Roasted Peanut Butter Acrylamide,processing_generated,processing_generated
Day Creams with Sunscreen Benzophenone,product_material_or_formula,product_material_or_formula
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Automobile Parking Facilities; Fuel Dispensing; Kitchen; Matches; Arts & Crafts Supplies and Classes; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
"Headphones with Vinyl/PVC Head Bands, Headphones with Vinyl/PVC Ear Cushions Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Corn Nuts Chile Picante Con Limon Acrylamide,food_contact_container,processing_generated
Clover Valley Mexican Rice Tuna Bowl Lead,food_contact_container,food_contact_container
"Bounce Sport Ball, Vinyl Puffy Character, Sporting Toys, Character Toys Di(2-ethylhexyl)phthalate",product_material_or_formula,product_material_or_formula
Moisturizing Creams Progesterone,product_material_or_formula,product_material_or_formula
"IDRYBAG Dry Bags for Kayaking Waterproof, C2G Legrand Flush Cutters Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
Natural Catch Yellow Fin Tuna Slices in Extra Virgin Olive Oil Lead,raw_material_contaminant,raw_material_contaminant
Crayfish Arsenic (inorganic oxides),raw_material_contaminant,raw_material_contaminant
Kemps Low Fat Chocolate Milk Mercury,raw_material_contaminant,raw_material_contaminant
Mug Lead,food_contact_container,food_contact_container
Teleflex Medical leg bag & tubing Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Shellfish lead compounds,raw_material_contaminant,raw_material_contaminant
"Canyonwerks Bag, UPC No. 7 32670 06383 1 Di(2-ethylhexyl)phthalate (DEHP)",food_contact_container,product_material_or_formula
Rice Lead,raw_material_contaminant,raw_material_contaminant
"Juicing Greens Baby Spinach, Baby Kale Cadmium",product_material_or_formula,product_material_or_formula
Blue Diamond Almonds Almond Nut Thins Rice Cracker Snacks Lead,raw_material_contaminant,raw_material_contaminant
"Zyliss Mix'n Measure Measuring Cup Set, 13850 UPC No. 0 54067 13850 3 Bisphenol A (BPA)",food_contact_container,food_contact_container
"Rhodes American Steel Wool, 3M Heavy Duty Stripping Pads, Dremel Multi-Max Universal Quick Fit Pads, HDX Paint Scraper, Milwaukee 1/4 Sheet Palm Sander, Makita Finishing Sander, DeWalt Random Orbit Sander Kit, Bosch Random Orbit Sander Kit, Wagner Paint Eater, Porter Cable Random Orbit Sander, 3M Pro-Pak All Purpose Sandpaper, Warner Paint and Wall Scraper, 3M All Purpose SAnding Sponge, Economy Paint Stripping Tool lead compounds",food_contact_container,food_contact_container
Saks Fifth Avenue Black City Mug Lead,food_contact_container,food_contact_container
dad mugs Lead,food_contact_container,food_contact_container
D mugs Lead,food_contact_container,food_contact_container
Public Goods Plantain Chips Acrylamide,processing_generated,processing_generated
"Sprout Living Epic Protein Powder, Chocolate Maca Cadmium",raw_material_contaminant,raw_material_contaminant
Soft Food and Beverage Containers Lead,food_contact_container,food_contact_container
"Sur La Table Snowy Lane Plate, 4410692, PLT S/4 Lead",food_contact_container,food_contact_container
Walgreens Co Makeup Clutch Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
DIRTY WORKS - Miracle cream 8 in 1 Diethanolamine,product_material_or_formula,product_material_or_formula
Pokemon Mug Lead,food_contact_container,food_contact_container
Waterproof Phone Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Frank A Edmunds Wood Embroidery Hoop lead compounds,product_material_or_formula,product_material_or_formula
Tuna fish Methylmercury compounds,raw_material_contaminant,raw_material_contaminant
Ceramicware with exterior artwork Lead,food_contact_container,food_contact_container
Spring Roll Rice Wrapper Lead,food_contact_container,raw_material_contaminant
Glassware and Ceramic Products Lead,food_contact_container,food_contact_container
