case_id,product_title,source_marketplace,segment,category_group,front_image_path,ingredients_image_path,warning_image_path
amazon_amazon_081,"ForceField Fabric Cleaner Professional Strength, Deeply Penetrates Water Safe Fabric & Fibers of Upholstery, Clothing, Rugs & Carpeting - 22oz",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/amazon_amazon_081/front.jpg,benchmark_images_real_extended/amazon_amazon_081/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_081/warning.jpg
amazon_amazon_082,"NOYATECH Couch Cleaner and Stain Remover Spray – Professional Strength, Multi-Surface Fabric and Upholstery Cleaner – Pet-Safe, Non-Toxic, Quick-Drying for Couches, Sofas & Car Interiors (32 oz)",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/amazon_amazon_082/front.jpg,benchmark_images_real_extended/amazon_amazon_082/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_082/warning.jpg
amazon_amazon_083,"Rocco & Roxie Oxy Stain Remover - Oxygen Powered Carpet Cleaner Spray - Spot Cleaner for Upholstery, Couch, Laundry, Rug, Clothes, Car Seat, Mattress, Sofa, and More",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/amazon_amazon_083/front.jpg,benchmark_images_real_extended/amazon_amazon_083/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_083/warning.jpg
amazon_amazon_084,"Sunbrella Clean Multi-Purpose Fabric Cleaner | All-in-One Solution for Water-Safe Fabrics and Vinyl | Upholstery Cleaner, Removes Stains & Spills | Non-PFAS | 16 fl oz",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/amazon_amazon_084/front.jpg,benchmark_images_real_extended/amazon_amazon_084/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_084/warning.jpg
amazon_amazon_085,"protectME Fabric Protector and Stain Resistant Spray - Upholstery Fabric Spray for Carpet, Shoes, Couch, Sofa - Non Toxic Water Based Furniture Protector - 25.4 Fl. Oz.",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/amazon_amazon_085/front.jpg,benchmark_images_real_extended/amazon_amazon_085/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_085/warning.jpg
amazon_amazon_086,"Downy Fabric Softener Liquid, April Fresh Scent, 140 fl oz, 190 Loads, HE Compatible",Amazon,non_food,laundry_softener,benchmark_images_real_extended/amazon_amazon_086/front.jpg,benchmark_images_real_extended/amazon_amazon_086/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_086/warning.jpg
amazon_amazon_087,"Downy Fabric Softener Liquid, Cool Cotton Scent, 140 fl oz, 190 Loads",Amazon,non_food,laundry_softener,benchmark_images_real_extended/amazon_amazon_087/front.jpg,benchmark_images_real_extended/amazon_amazon_087/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_087/warning.jpg
amazon_amazon_088,"Downy Ultra Soft Fabric Softener Liquid, Calm, Lavender and Vanilla Bean, 56 fl oz, 83 Loads, Pack of 2",Amazon,non_food,laundry_softener,benchmark_images_real_extended/amazon_amazon_088/front.jpg,benchmark_images_real_extended/amazon_amazon_088/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_088/warning.jpg
amazon_amazon_089,"Downy Free & Gentle Fabric Softener, Fabric Conditioner, Hypoallergenic, 190 Loads, 140 fl oz",Amazon,non_food,laundry_softener,benchmark_images_real_extended/amazon_amazon_089/front.jpg,benchmark_images_real_extended/amazon_amazon_089/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_089/warning.jpg
amazon_amazon_090,"Gain Fabric Softener, Original Scent, 140 fl oz, 190 Loads, HE Compatible",Amazon,non_food,laundry_softener,benchmark_images_real_extended/amazon_amazon_090/front.jpg,benchmark_images_real_extended/amazon_amazon_090/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_090/warning.jpg
amazon_amazon_091,"Gain + Odor Defense Liquid Fabric Softener, Super Fresh Blast Scent, 140 oz 190 Loads, HE Compatible",Amazon,non_food,laundry_softener,benchmark_images_real_extended/amazon_amazon_091/front.jpg,benchmark_images_real_extended/amazon_amazon_091/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_091/warning.jpg
amazon_amazon_092,"Downy Rinse & Refresh Laundry Odor Remover And Fabric Softener, Cool Cotton, 48 Fl Oz, HE Compatible",Amazon,non_food,laundry_softener,benchmark_images_real_extended/amazon_amazon_092/front.jpg,benchmark_images_real_extended/amazon_amazon_092/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_092/warning.jpg
amazon_amazon_093,"Owala FreeSip Insulated Stainless Steel Water Bottle with Straw, BPA-Free Sports Water Bottle, Great for Travel, 24 Oz, Denim",Amazon,non_food,kitchen_home,benchmark_images_real_extended/amazon_amazon_093/front.jpg,benchmark_images_real_extended/amazon_amazon_093/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_093/warning.jpg
amazon_amazon_094,"Alpha Grillers Meat Thermometer Digital - Instant Read Food Thermometer for Cooking, Grilling, Air Fryer, Griddle",Amazon,non_food,kitchen_home,benchmark_images_real_extended/amazon_amazon_094/front.jpg,benchmark_images_real_extended/amazon_amazon_094/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_094/warning.jpg
amazon_amazon_095,"Etekcity Food Kitchen Scale, Digital Grams and Ounces for Weight Loss, Baking, Cooking, Keto and Meal Prep",Amazon,non_food,kitchen_home,benchmark_images_real_extended/amazon_amazon_095/front.jpg,benchmark_images_real_extended/amazon_amazon_095/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_095/warning.jpg
amazon_amazon_096,"Amazon Basics Digital Kitchen Scale with LCD Display, Batteries Included, Weighs up to 11 pounds, Black and Stainless Steel",Amazon,non_food,kitchen_home,benchmark_images_real_extended/amazon_amazon_096/front.jpg,benchmark_images_real_extended/amazon_amazon_096/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_096/warning.jpg
amazon_amazon_097,"HydroJug Traveler - 40 oz Water Bottle with Handle & Flip Straw - Fits in Cup Holder, Leak Resistant Tumbler",Amazon,non_food,kitchen_home,benchmark_images_real_extended/amazon_amazon_097/front.jpg,benchmark_images_real_extended/amazon_amazon_097/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_097/warning.jpg
amazon_amazon_098,"protectME Fabric Protector and Stain Resistant Spray - Upholstery Fabric Spray for Carpet, Shoes, Couch, Sofa - Non Toxic Water Based Furniture Protector - 25.4 Fl. Oz.",Amazon,non_food,bonus_nonfood_mix,benchmark_images_real_extended/amazon_amazon_098/front.jpg,benchmark_images_real_extended/amazon_amazon_098/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_098/warning.jpg
amazon_amazon_099,"Amazon Brand - Mama Bear Gentle Touch Diapers, Size 5, 132 Count",Amazon,non_food,bonus_nonfood_mix,benchmark_images_real_extended/amazon_amazon_099/front.jpg,benchmark_images_real_extended/amazon_amazon_099/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_099/warning.jpg
amazon_amazon_100,"Sunbrella Clean Multi-Purpose Fabric Cleaner | All-in-One Solution for Water-Safe Fabrics and Vinyl | Upholstery Cleaner, Removes Stains & Spills | Non-PFAS | 16 fl oz",Amazon,non_food,bonus_nonfood_mix,benchmark_images_real_extended/amazon_amazon_100/front.jpg,benchmark_images_real_extended/amazon_amazon_100/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_100/warning.jpg
manifest_amazon_food_img_001,"CELSIUS Assorted Flavors Official Variety Pack, Functional Essential Energy Drinks, 12 Fl Oz (Pack of 12)",Amazon,food,grocery_general,benchmark_images_real_extended/manifest_amazon_food_img_001/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_001/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_001/warning.jpg
manifest_amazon_food_img_002,"Nespresso Capsules Vertuo, Variety Pack, Medium and Dark Roast Coffee, 30 Count Coffee Pods, Brews 7.8 oz.",Amazon,food,grocery_general,benchmark_images_real_extended/manifest_amazon_food_img_002/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_002/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_002/warning.jpg
manifest_amazon_food_img_003,"Premier Protein Shake, Chocolate, 30g Protein 1g Sugar 24 Vitamins Minerals Nutrients to Support Immune Health, 11.5 fl oz (Pack of 12)",Amazon,food,grocery_general,benchmark_images_real_extended/manifest_amazon_food_img_003/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_003/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_003/warning.jpg
manifest_amazon_food_img_004,"Sparkling Ice, Black Raspberry Sparkling Water, Zero Sugar Flavored Water, with Vitamins and Antioxidants, Low Calorie Beverage, 17 fl oz Bottles (Pack of 12)",Amazon,food,grocery_general,benchmark_images_real_extended/manifest_amazon_food_img_004/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_004/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_004/warning.jpg
manifest_amazon_food_img_005,"Monster Energy Zero Ultra, Sugar Free Energy Drink, 16 Ounce (Pack of 15)",Amazon,food,grocery_general,benchmark_images_real_extended/manifest_amazon_food_img_005/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_005/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_005/warning.jpg
manifest_amazon_food_img_006,"Core Power Protein Shake, Chocolate, 26g Bottle, 14oz, 12 Pack",Amazon,food,grocery_general,benchmark_images_real_extended/manifest_amazon_food_img_006/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_006/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_006/warning.jpg
manifest_amazon_food_img_007,"Nature Valley Crunchy Granola Bars, Value Pack, 60 Bars, 44.7 OZ Count (30 Pouches)",Amazon,food,granola_bars,benchmark_images_real_extended/manifest_amazon_food_img_007/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_007/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_007/warning.jpg
manifest_amazon_food_img_008,"Nature Valley Crunchy Oats 'n Honey Granola Bars, 60 Bars, 44.7 OZ (30 Pouches)",Amazon,food,granola_bars,benchmark_images_real_extended/manifest_amazon_food_img_008/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_008/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_008/warning.jpg
manifest_amazon_food_img_009,"KIND Breakfast Bars, Peanut Butter, Healthy Snacks, Gluten Free, 5g Protein, 6 Count",Amazon,food,granola_bars,benchmark_images_real_extended/manifest_amazon_food_img_009/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_009/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_009/warning.jpg
manifest_amazon_food_img_010,"Nature Valley Chewy Granola Bars, Protein, Peanut Butter Dark Chocolate, 15 bars, 21.3 OZ",Amazon,food,granola_bars,benchmark_images_real_extended/manifest_amazon_food_img_010/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_010/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_010/warning.jpg
manifest_amazon_food_img_011,CLIF Kid Zbar - Chocolate Brownie - Soft Baked Whole Grain Snack Bars - USDA Organic - Non-GMO - Plant-Based - 1.27 oz. (18 Pack),Amazon,food,granola_bars,benchmark_images_real_extended/manifest_amazon_food_img_011/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_011/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_011/warning.jpg
manifest_amazon_food_img_012,"Cascadian Farm Organic Granola with No Added Sugar, Blueberry Vanilla Cereal, Resealable Pouch, 11 oz.",Amazon,food,granola_cereal,benchmark_images_real_extended/manifest_amazon_food_img_012/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_012/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_012/warning.jpg
manifest_amazon_food_img_013,"Nature Valley Protein Granola, Oats and Honey Granola, Resealable Snack Pouch, Family Size, 17 oz",Amazon,food,granola_cereal,benchmark_images_real_extended/manifest_amazon_food_img_013/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_013/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_013/warning.jpg
manifest_amazon_food_img_014,"Cascadian Farm Organic Granola, Oats and Honey Cereal, Resealable Pouch, 11 oz.",Amazon,food,granola_cereal,benchmark_images_real_extended/manifest_amazon_food_img_014/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_014/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_014/warning.jpg
manifest_amazon_food_img_015,"Purely Elizabeth Organic Original, Ancient Grain Granola, Gluten-Free, Non-GMO (3 Ct, 12oz Bags)",Amazon,food,granola_cereal,benchmark_images_real_extended/manifest_amazon_food_img_015/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_015/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_015/warning.jpg
manifest_amazon_food_img_016,"Quaker Simply Granola Honey & Almond, (Pack of 2)",Amazon,food,granola_cereal,benchmark_images_real_extended/manifest_amazon_food_img_016/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_016/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_016/warning.jpg
manifest_amazon_food_img_017,"Lavazza Super Crema Whole Bean Coffee, Medium Espresso Roast, Arabica and Robusta Blend, 2.2 lb Bag, Package May Vary (Pack of 1)",Amazon,food,whole_coffee_beans,benchmark_images_real_extended/manifest_amazon_food_img_017/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_017/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_017/warning.jpg
manifest_amazon_food_img_018,"Lavazza Espresso Whole Bean Coffee, Medium Roast, 100% Arabica, 2.2 lb Bag (Pack of 1)",Amazon,food,whole_coffee_beans,benchmark_images_real_extended/manifest_amazon_food_img_018/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_018/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_018/warning.jpg
manifest_amazon_food_img_019,"Illy Classico Whole Bean Coffee, Medium Roast, Classic Roast With Notes Of Caramel, Orange Blossom And Jasmine, 100% Arabica Coffee, No Preservatives, 8.8 Ounce Can (Pack Of 1)",Amazon,food,whole_coffee_beans,benchmark_images_real_extended/manifest_amazon_food_img_019/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_019/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_019/warning.jpg
manifest_amazon_food_img_020,"Amazon Fresh, Colombia Whole Bean Coffee Medium Roast, 32 Oz",Amazon,food,whole_coffee_beans,benchmark_images_real_extended/manifest_amazon_food_img_020/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_020/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_020/warning.jpg
manifest_amazon_food_img_021,"Lavazza Espresso Whole Bean Coffee, Medium Roast, 100% Arabica, 2.2 lb Bag",Amazon,food,whole_coffee_beans,benchmark_images_real_extended/manifest_amazon_food_img_021/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_021/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_021/warning.jpg
manifest_amazon_food_img_022,"DAVID Roasted and Salted Jumbo Sunflower Seeds, Cracked Pepper Flavor, 5.25oz.",Amazon,food,sunflower_seeds,benchmark_images_real_extended/manifest_amazon_food_img_022/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_022/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_022/warning.jpg
manifest_amazon_food_img_023,"DAVID Roasted and Salted Reduced Sodium Sunflower Seeds, Original Flavor, 16oz.",Amazon,food,sunflower_seeds,benchmark_images_real_extended/manifest_amazon_food_img_023/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_023/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_023/warning.jpg
manifest_amazon_food_img_024,"Elan Organic Raw Sunflower Seeds, 7.1 oz, Unsalted Kernels, Shelled Seeds, No Shell, Non-GMO, Vegan, Gluten-Free, Kosher, All Natural Snacks & Toppings",Amazon,food,sunflower_seeds,benchmark_images_real_extended/manifest_amazon_food_img_024/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_024/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_024/warning.jpg
manifest_amazon_food_img_025,"BIGS Sunflower Seeds, Vlasic Dill Pickle Flavor, 5.35 oz.",Amazon,food,sunflower_seeds,benchmark_images_real_extended/manifest_amazon_food_img_025/front.jpg,benchmark_images_real_extended/manifest_amazon_food_img_025/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_food_img_025/warning.jpg
manifest_weee_001,Hema Taro mochi ice cream 200g,SayWeee,food,weee_dessert,benchmark_images_real_extended/manifest_weee_001/front.jpg,benchmark_images_real_extended/manifest_weee_001/ingredients.jpg,benchmark_images_real_extended/manifest_weee_001/warning.jpg
manifest_weee_002,Bubbies Mochi Ice Cream Cookies & Cream 7.5 oz,SayWeee,food,weee_dessert,benchmark_images_real_extended/manifest_weee_002/front.jpg,benchmark_images_real_extended/manifest_weee_002/ingredients.jpg,benchmark_images_real_extended/manifest_weee_002/warning.jpg
manifest_weee_003,Instant Noodles 480 g,SayWeee,food,weee_noodles,benchmark_images_real_extended/manifest_weee_003/front.jpg,benchmark_images_real_extended/manifest_weee_003/ingredients.jpg,benchmark_images_real_extended/manifest_weee_003/warning.jpg
manifest_weee_004,Shirakiku Mochi Ice Cream Black Sesame 6pcs 8.4 oz,SayWeee,food,weee_dessert,benchmark_images_real_extended/manifest_weee_004/front.jpg,benchmark_images_real_extended/manifest_weee_004/ingredients.jpg,benchmark_images_real_extended/manifest_weee_004/warning.jpg
manifest_weee_005,Hata Ramune Original (Japan),SayWeee,food,weee_beverage,benchmark_images_real_extended/manifest_weee_005/front.jpg,benchmark_images_real_extended/manifest_weee_005/ingredients.jpg,benchmark_images_real_extended/manifest_weee_005/warning.jpg
manifest_weee_006,Bak Kut Teh Flavor Instant Noodles,SayWeee,food,weee_noodles,benchmark_images_real_extended/manifest_weee_006/front.jpg,benchmark_images_real_extended/manifest_weee_006/ingredients.jpg,benchmark_images_real_extended/manifest_weee_006/warning.jpg
manifest_weee_007,Mikawaya Mochi Ice Cream Green Tea 6pc,SayWeee,food,weee_dessert,benchmark_images_real_extended/manifest_weee_007/front.jpg,benchmark_images_real_extended/manifest_weee_007/ingredients.jpg,benchmark_images_real_extended/manifest_weee_007/warning.jpg
manifest_weee_008,Amazing Matcha Mochi Ice Cream 473 ml,SayWeee,food,weee_dessert,benchmark_images_real_extended/manifest_weee_008/front.jpg,benchmark_images_real_extended/manifest_weee_008/ingredients.jpg,benchmark_images_real_extended/manifest_weee_008/warning.jpg
manifest_weee_009,Bubbies Mochi Ice Cream Passion Fruit 7.5 oz,SayWeee,food,weee_dessert,benchmark_images_real_extended/manifest_weee_009/front.jpg,benchmark_images_real_extended/manifest_weee_009/ingredients.jpg,benchmark_images_real_extended/manifest_weee_009/warning.jpg
manifest_weee_010,"Imuraya Soft Mochi Ice Cream, Red bean and Matcha Flavor 4pk 320 ml",SayWeee,food,weee_dessert,benchmark_images_real_extended/manifest_weee_010/front.jpg,benchmark_images_real_extended/manifest_weee_010/ingredients.jpg,benchmark_images_real_extended/manifest_weee_010/warning.jpg
manifest_weee_011,Sangaria Ramune Original Japanese Soda 6.7 fl oz,SayWeee,food,weee_beverage,benchmark_images_real_extended/manifest_weee_011/front.jpg,benchmark_images_real_extended/manifest_weee_011/ingredients.jpg,benchmark_images_real_extended/manifest_weee_011/warning.jpg
manifest_weee_012,Shirakiku Mochi Ice Cream Matcha 6pcs 8.4 oz,SayWeee,food,weee_dessert,benchmark_images_real_extended/manifest_weee_012/front.jpg,benchmark_images_real_extended/manifest_weee_012/ingredients.jpg,benchmark_images_real_extended/manifest_weee_012/warning.jpg
manifest_weee_013,My Mochi ice cream Mango 7.5 oz,SayWeee,food,weee_dessert,benchmark_images_real_extended/manifest_weee_013/front.jpg,benchmark_images_real_extended/manifest_weee_013/ingredients.jpg,benchmark_images_real_extended/manifest_weee_013/warning.jpg
manifest_weee_014,My Mochi ice cream Matcha Green Tea 7.5 oz,SayWeee,food,weee_dessert,benchmark_images_real_extended/manifest_weee_014/front.jpg,benchmark_images_real_extended/manifest_weee_014/ingredients.jpg,benchmark_images_real_extended/manifest_weee_014/warning.jpg
manifest_weee_015,Lychee Green Tea,SayWeee,food,weee_beverage,benchmark_images_real_extended/manifest_weee_015/front.jpg,benchmark_images_real_extended/manifest_weee_015/ingredients.jpg,benchmark_images_real_extended/manifest_weee_015/warning.jpg
manifest_weee_016,Itoen Oi Ocha Tea Bag Green Tea 0.07 oz*20 pack,SayWeee,food,weee_tea,benchmark_images_real_extended/manifest_weee_016/front.jpg,benchmark_images_real_extended/manifest_weee_016/ingredients.jpg,benchmark_images_real_extended/manifest_weee_016/warning.jpg
manifest_weee_017,Itoen Oi Ocha Green Tea Unsweetened 67.6 fl oz,SayWeee,food,weee_tea,benchmark_images_real_extended/manifest_weee_017/front.jpg,benchmark_images_real_extended/manifest_weee_017/ingredients.jpg,benchmark_images_real_extended/manifest_weee_017/warning.jpg
manifest_weee_018,Itoen Jasmine Green Tea Unsweetened 67.6 fl oz,SayWeee,food,weee_tea,benchmark_images_real_extended/manifest_weee_018/front.jpg,benchmark_images_real_extended/manifest_weee_018/ingredients.jpg,benchmark_images_real_extended/manifest_weee_018/warning.jpg
manifest_weee_019,Good Day Fresh Shrimp Chips 80g,SayWeee,food,weee_snacks,benchmark_images_real_extended/manifest_weee_019/front.jpg,benchmark_images_real_extended/manifest_weee_019/ingredients.jpg,benchmark_images_real_extended/manifest_weee_019/warning.jpg
manifest_weee_020,Dragonfly Shrimp Chips 210 g,SayWeee,food,weee_snacks,benchmark_images_real_extended/manifest_weee_020/front.jpg,benchmark_images_real_extended/manifest_weee_020/ingredients.jpg,benchmark_images_real_extended/manifest_weee_020/warning.jpg
manifest_weee_021,J-basket Shrimp Chips Spicy Flavor,SayWeee,food,weee_snacks,benchmark_images_real_extended/manifest_weee_021/front.jpg,benchmark_images_real_extended/manifest_weee_021/ingredients.jpg,benchmark_images_real_extended/manifest_weee_021/warning.jpg
manifest_weee_022,Crab Shrimp Chips,SayWeee,food,weee_snacks,benchmark_images_real_extended/manifest_weee_022/front.jpg,benchmark_images_real_extended/manifest_weee_022/ingredients.jpg,benchmark_images_real_extended/manifest_weee_022/warning.jpg
manifest_weee_023,TH Green Tea Natural Lemon Flavor,SayWeee,food,weee_beverage,benchmark_images_real_extended/manifest_weee_023/front.jpg,benchmark_images_real_extended/manifest_weee_023/ingredients.jpg,benchmark_images_real_extended/manifest_weee_023/warning.jpg
manifest_weee_024,Zero Degrees Khong Do Lemon Flavored Green Tea 15.4 fl oz,SayWeee,food,weee_beverage,benchmark_images_real_extended/manifest_weee_024/front.jpg,benchmark_images_real_extended/manifest_weee_024/ingredients.jpg,benchmark_images_real_extended/manifest_weee_024/warning.jpg
manifest_weee_025,Yamamotoyama Sencha Green Tea Bag 0.07 oz*16 pack,SayWeee,food,weee_tea,benchmark_images_real_extended/manifest_weee_025/front.jpg,benchmark_images_real_extended/manifest_weee_025/ingredients.jpg,benchmark_images_real_extended/manifest_weee_025/warning.jpg
manifest_amazon_nonfood_img_001,"Huggies Simply Clean Unscented Baby Diaper Wipes, 11 Flip-Top Packs (704 Wipes Total), Packaging May Vary",Amazon,non_food,baby_everyday,benchmark_images_real_extended/manifest_amazon_nonfood_img_001/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_001/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_001/warning.jpg
manifest_amazon_nonfood_img_002,"Gaiatop Mini Portable Stroller Fan, Battery Operated Small Clip on, Rechargeable, 360° Rotate Flexible Tripod",Amazon,non_food,baby_everyday,benchmark_images_real_extended/manifest_amazon_nonfood_img_002/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_002/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_002/warning.jpg
manifest_amazon_nonfood_img_003,"Amazon Brand - Mama Bear Gentle Touch Diapers, Size 5, 132 Count",Amazon,non_food,baby_everyday,benchmark_images_real_extended/manifest_amazon_nonfood_img_003/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_003/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_003/warning.jpg
manifest_amazon_nonfood_img_004,"Huggies Natural Care Sensitive Baby Wipes, Unscented, Hypoallergenic, 99% Purified Water, 12 Flip-Top Packs (768 Wipes Total), Packaging May Vary",Amazon,non_food,baby_everyday,benchmark_images_real_extended/manifest_amazon_nonfood_img_004/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_004/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_004/warning.jpg
manifest_amazon_nonfood_img_005,"Dr. Brown’s Natural Flow Level 2 Narrow Baby Bottle Silicone Nipple, Medium Flow, 3m+, 100% Silicone Bottle Nipple, 6 Count",Amazon,non_food,baby_everyday,benchmark_images_real_extended/manifest_amazon_nonfood_img_005/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_005/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_005/warning.jpg
manifest_amazon_nonfood_img_006,"Pampers Training Pants - Easy Ups Boys & Girls Bluey - Size 3T-4T, 124 Count, Children's Potty Underwear",Amazon,non_food,baby_everyday,benchmark_images_real_extended/manifest_amazon_nonfood_img_006/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_006/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_006/warning.jpg
manifest_amazon_nonfood_img_007,"Pampers Baby Diapers - Swaddlers - Size 5, 132 Count, Ultra Absorbent Disposable Infant Diaper",Amazon,non_food,baby_everyday,benchmark_images_real_extended/manifest_amazon_nonfood_img_007/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_007/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_007/warning.jpg
manifest_amazon_nonfood_img_008,"Huggies Newborn Diapers, Little Snugglers Baby Diapers, Size Newborn (up to 10 lbs), 31 Count",Amazon,non_food,baby_everyday,benchmark_images_real_extended/manifest_amazon_nonfood_img_008/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_008/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_008/warning.jpg
manifest_amazon_nonfood_img_009,"The Honest Company Clean Conscious Multi-Use Wipes | Hypoallergenic + Unscented for Sensitive Skin | Over 99% Water, Compostable, Plant Based, Baby Wipes | Pattern Play, 720 Count",Amazon,non_food,baby_everyday,benchmark_images_real_extended/manifest_amazon_nonfood_img_009/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_009/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_009/warning.jpg
manifest_amazon_nonfood_img_010,"WaterWipes Plastic-Free Original Baby Wipes, 99.9% Water Based Wipes, Unscented & Hypoallergenic for Sensitive Skin, 60 Count (Pack of 12), Packaging May Vary",Amazon,non_food,baby_everyday,benchmark_images_real_extended/manifest_amazon_nonfood_img_010/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_010/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_010/warning.jpg
manifest_amazon_nonfood_img_011,"Smart Steps Trend Activity Walker, Space Walk Navy",Amazon,non_food,baby_walkers,benchmark_images_real_extended/manifest_amazon_nonfood_img_011/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_011/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_011/warning.jpg
