feature_text,actual,predicted
Vinyl/PVC Pouches Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Plastic children's clothing Lead,heavy_metals,heavy_metals
Lab 35 Sulfate Free Shampoo Diethanolamine,other_prop65_listed,other_prop65_listed
Superbibs Perfluorooctanoic Acid (PFOA),pfas,pfas
Dried Seaweed lead compounds,heavy_metals,heavy_metals
"G.O.A.T. Fuel Sports Energy Black Cherry Ginger Ale Flavored Sports Energy Drink , G.O.A.T. Fuel Sports Energy Pineapple Cream Soda Flavored Sports Energy Drink , G.O.A.T. Fuel Sports Energy Candy Flavored Sports Energy Drink , G.O.A.T. Fuel Sports Energy Blueberry Lemonade Flavored Sports Energy Drink , G.O.A.T. Fuel Sports Energy Tropical Berry Flavored Sports Energy Drink , G.O.A.T. Fuel Sports Energy Peach Pineapple Flavored Sports Energy Drink Lead",heavy_metals,heavy_metals
"Dave's Killer Bread - Thin-sliced 21 Whole Grains and Seeds, Dave's Killer Bread - White Bread Done Right Acrylamide",heat_generated_contaminants,heat_generated_contaminants
Vinyl Plant Ties Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Tuna Cadmium,heavy_metals,heavy_metals
Ceramic Products Lead,heavy_metals,heavy_metals
Makeup Foundation and Concealer Perfluorooctanoic Acid (PFOA),pfas,pfas
"heart bags, backpacks Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Kitchen Plaster Walls, Ceramic Tiles in Bathroom Showers lead compounds",heavy_metals,heavy_metals
Ceramic Planters With Exterior Designs Lead,heavy_metals,heavy_metals
Sink Caddy with Plastic Suction Cups Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Checkbook Covers, Vinyl Pouches Di-isodecyl phthalate (DIDP)",phthalates_plasticizers,phthalates_plasticizers
Silver Fever Leather Coin Purse with Kisslock Closure Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glow Getter Body Care Gift Set Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Upholstered furniture including chairs Tris(2-chloroethyl) phosphate,other_prop65_listed,other_prop65_listed
"Aramco Imports Inc., Hamdan Bread Sticks Baton de lye Laugenstange Lye stick, UPC#253802260354 Acrylamide",heat_generated_contaminants,heat_generated_contaminants
Vegetable Rice Paper Lead,heavy_metals,heavy_metals
Vinyl utility mat Lead,heavy_metals,heavy_metals
"50PCS Fishing Soft Sheet Lead Roll Fishing Sinkers, UPC#X003PVIETB Lead",heavy_metals,heavy_metals
Vinyl rainwear Lead,heavy_metals,heavy_metals
GoodSam Dark Chocolate Mint Mercury,heavy_metals,heavy_metals
Glass Food Storage Containers With Exterior Designs Lead,heavy_metals,heavy_metals
"Infant travel beds with padding Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
• CVS Health Spray After-sun Ale Ver Soothing Spray UPC 050428390832 • CVS Health Gel After-sun Aloe Vera Moisturizing Gel UPC 05428324837 Benzene,solvents_vocs,solvents_vocs
Rainbow Soap Pump and Sponge Set Lead,heavy_metals,heavy_metals
Cosmetic Brush Organizers With Brass Components Lead,heavy_metals,heavy_metals
Clear Plastic Handbags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
cosmetic kits lead compounds,heavy_metals,heavy_metals
SLMD Skincare Glycolic Acid Body Lotion Diethanolamine,other_prop65_listed,other_prop65_listed
Vinyl/PVC Golf Ball Retriever Grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed Lead,heavy_metals,heavy_metals
Seasoned Seaweed Lead,heavy_metals,heavy_metals
Pop Potato Chips Barbeque Acrylamide,heat_generated_contaminants,heat_generated_contaminants
La Bourse Best Anti Hair Loss Shampoo Hair Regrowth Treatment Repair Dotox Detoxification Revival Strengthening with Garlic Herbal Extract; ASIN: B07QP1NJ2C Coconut oil diethanolamine condensate (cocamide diethanolamine),other_prop65_listed,other_prop65_listed
Glassware Products Lead,heavy_metals,heavy_metals
Tuna Lead,heavy_metals,heavy_metals
Vinyl/PVC Gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
"Upholstered Office/Stacking Chairs with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Upholstered Office/ Stacking Chairs with Foam Padding containing Tris(2-chloroethyl) phosphate, Upholstered Chairs with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Chairs with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
Lil' Dutch Maid Almond Windmill Cookies Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"Bibamm, Dried Shiitake Mushroom, UPC#X003PPNLB lead compounds",heavy_metals,heavy_metals
Vinyl Fabric Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Pouches with Vinyl/PVC Components Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Forks over Knives Tuscan Garden Penne Cadmium,heavy_metals,heavy_metals
VMV Hypoallergenics Hydra Balance Gentle Cream Cleanser for Combination Skin Diethanolamine,other_prop65_listed,other_prop65_listed
Tough Guy storage bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Roasted Seaweed Snack lead compounds,heavy_metals,heavy_metals
Tackle bag lead compounds,heavy_metals,heavy_metals
Shellfish Cadmium,heavy_metals,heavy_metals
Glassware Products Lead,heavy_metals,heavy_metals
Walgreens Cool 'n Heat Cream+ Lidocaine Diethanolamine,other_prop65_listed,other_prop65_listed
Glassware Lead,heavy_metals,heavy_metals
"Vinyl Pouches Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Ceramic Pump Dispensers With Exterior Designs Lead,heavy_metals,heavy_metals
Sports Gloves Made with Leather Chromium (hexavalent compounds),heavy_metals,heavy_metals
cappuccino cups Lead,heavy_metals,heavy_metals
Bloom Sprayer Lead,heavy_metals,heavy_metals
Ceramicware with exterior artwork Lead,heavy_metals,heavy_metals
Children's jewelry items Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
ZonePerfect Nutrition Bar Double Dark Chocolate Lead,heavy_metals,heavy_metals
"Upholstered furniture including ottomans Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
"Wallets, handbags, purses and clutches lead compounds",heavy_metals,heavy_metals
Car Mounts with Polymer Suction Cups Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Sophia’s Doll Science Set for children Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Black Handbag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Sondra Roberts Tote Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Wood Treatment Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
"Wallets, Handbags, purses, clutches and totes Lead",heavy_metals,heavy_metals
Crispy Seaweed with Almond Cadmium,heavy_metals,heavy_metals
Fishing Weights Containing Lead Lead,heavy_metals,heavy_metals
"Save My Gut Tri-Maca Supreme Elevate Vitality, Energy, & Balance, Save My Gut GutRenew Detox, Save My Gut Grass-Fed Collagen Creamer Rebuild Replenish Revitalize Vanilla Perfluorooctanoic Acid (PFOA)",pfas,heavy_metals
Seaweed Cadmium,heavy_metals,heavy_metals
Taco Tuesday Collection Bowl Lead,heavy_metals,heavy_metals
Handbags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
American Scallops Cadmium,heavy_metals,heavy_metals
Swiss Miss Milk Chocolate Flavor No Sugar Added Lead,heavy_metals,heavy_metals
Crispy Seaweed Lead,heavy_metals,heavy_metals
Vinyl/PVC Spring Clamp Grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Hot Cocoa Mix Lead,heavy_metals,heavy_metals
Dried Seaweed Lead,heavy_metals,heavy_metals
Fishing Sinker Lead,heavy_metals,heavy_metals
ChocZero 70% Dark Chocolate Squares Lead,heavy_metals,heavy_metals
"PlantFusion Vegan Complete Protein Powder Rich Chocolate, PlantFusion Vegan Complete Protein Powder Cookies and Cream, PlantFusion Vegan Complete Meal Replacement Shake Chocolate Caramel, PlantFusion Organic Mushrooms + Protein Powder Rich Chocolate Cadmium",heavy_metals,heavy_metals
Del Monte Family Pack fruit cup snacks Lead,heavy_metals,heavy_metals
Bibigo Sweet Corn Seaweed Chips Lead,heavy_metals,heavy_metals
Pet Central beg bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Red Vines Black Licorice Sugar Free Vines Lead,heavy_metals,heavy_metals
UPC740985882122; Item #8212 Cook’s Kitchen Can Opener Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Make-Up Bag - Leopard Pattern, CC0012-#6 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Market Pantry White Enriched Round Top Bread Acrylamide,heat_generated_contaminants,heat_generated_contaminants
nasal sprays Mercury,heavy_metals,heavy_metals
Evergreen travel mugs Lead,heavy_metals,heavy_metals
Seaweed Cadmium,heavy_metals,heavy_metals
Gloves with Vinyl/PVC Palms Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Handbags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Lifting Hooks with Vinyl Grips Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
firewood mildly treated oils,other_prop65_listed,other_prop65_listed
Keychains with Vinyl Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Waterproof Fanny Pack and Dry Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Cosmetic Bag with Plastic Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Candy lead compounds,heavy_metals,heavy_metals
Impacto Gloves Chromium (hexavalent compounds),heavy_metals,heavy_metals
Keychain Cactus Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Rice Arsenic (inorganic oxides),heavy_metals,heavy_metals
Baba Foods Pita Chips Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Ceramic Bowls With Exterior Designs Lead,heavy_metals,heavy_metals
Casematic Cosmetic Organizer bags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
"Child Seats, Chair Covers Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
Tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Wooden Utility Poles 2,3,7,8-Tetrachlorodibenzo-p-dioxin (TCDD), Hexachlorobenzene, Hexachlorodibenzodioxin, Pentachlorophenol, Polychlorinated dibenzo-p-dioxins",solvents_vocs,solvents_vocs
"Firewood, firestarters, firebricks and firelogs mineral oils (untreated",other_prop65_listed,other_prop65_listed
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Beach Fronts and sand areas (silica); Fuel Dispensing; Equipment Maintenance; Hotel Transportation Vehicles; Dry-cleaning Facilities; Valet (shoeshine and dry cleaning delivery); Candles; Matches; Equestrian Facilities; Arts & Crafts Supplies and Classes; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
Vinyl/PVC Gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Jeni’s Ice Cream Receipt Bisphenol S (BPS),bisphenols,bisphenols
"Fish and shellfish in the form of meals containing swordfish, salmon and lobster. Mercury",heavy_metals,heavy_metals
Srixon All Weather Gloves Chromium (hexavalent compounds),heavy_metals,heavy_metals
"PlantFusion, Organic Fruitful Greens, UPC#855560002380, PlantFusion, Organic Mushrooms + Protein Powder - Creamy Vanilla Bean, UPC#840052400805, PlantFusion, Organic Alkalizing Greens, UPC#855560002410 Lead",heavy_metals,heavy_metals
Gold Circle Hurricane Candle Holder - Classic Touch Lead,heavy_metals,heavy_metals
Vinyl/PVC Covers Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seaweed Chips Cadmium,heavy_metals,heavy_metals
Vinyl/PVC Gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
"Luxe Products USA Black Rig/Bong, Luxe Products USA 11"" Broad Based Crystal Shower perc Bong and Dab Rig, Luxe Products USA 11"" Green Recycler Luxury Dab Rig and Water Pipe, Luxe Products USA 11"" Thick Durable Key Lime Percolator and dab rig Water pipe, Luxe Products USA 12"" American Made Luxury Beaker Bong, Luxe Products USA 12"" Blue Clear Steel- Crystal Percolated Dab Rig and Water Pipe, Luxe Products USA 13"" American Made Luxury Beaker Bong, Luxe Products USA 14"" Circular Hefty Dab Dig and Water Pipe, Luxe Products USA 14"" Turquoise Cypress Style dab Rig and/or bong, Luxe Products USA 14.5"" American Made Luxury Beaker Bong, Luxe Products USA 16"" American Made Luxury Beaker Bong, Luxe Products USA 16"" Large Ice Catcher Bong (Made in the USA), Luxe Products USA 9"" Beaker Bong with Ice Catcher , Luxe Products USA 9"" Bong w/ Ice catcher, Luxe Products USA 9"" Straight Tubed, Ice Catcher Bong, Luxe Products USA 9"" Turquoise Luxury Dab Rig and Bong, Luxe Products USA Wholesale Bongs 6-9 Inches Assorted Marijuana smoke",other_prop65_listed,other_prop65_listed
Vinyl Coated Measuring Tapes Lead,heavy_metals,heavy_metals
Double Roasted Seaweed cadmium compounds,heavy_metals,heavy_metals
365 Restaurant Style Tortilla Chips Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"Footwear, Tote bags Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Pure Touch by Therapedic Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Cosmetic Bags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"bowls, oil dispensers Lead",heavy_metals,heavy_metals
Cut N Clean Greens Tuscan kale Lead,heavy_metals,heavy_metals
"firewood, woodchips, charcoal 1,6-Dinitropyrene, 3-Methylcholanthrene, 5-Nitroacenaphthene, 7H-Dibenzo[c,g]carbazole, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Chrysene, Creosotes, Dibenzo[a,e]pyrene, Dibenzo[a,h]pyrene, Dibenzo[a,i]pyrene, Dibenzo[a,l]pyrene, Dibenz[a,h]acridine, Dibenz[a,h]anthracene, Dibenz[a,j]acridine",heat_generated_contaminants,heat_generated_contaminants
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Ceramic Pitchers with Exterior Decorations Lead,heavy_metals,heavy_metals
"A-MAZE-N Smoker 6"" Tube, A-MAZE-N Premium Wood BBQ Pellets Carbon monoxide, soots, tar",other_prop65_listed,other_prop65_listed
FosPower 24K Gold Plated Audio Cable Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Bell Sports mount bottle cage Bisphenol A (BPA),bisphenols,bisphenols
Rice Seasoning/Wakame Chazuke lead compounds,heavy_metals,heavy_metals
Ceramicware Lead,heavy_metals,heavy_metals
green fabric Perfluorooctanoic Acid (PFOA),pfas,pfas
Cadina Texas Fries Tomato Flavor Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Power Systems Deluxe Vinyl Dumbbell Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glassware lead compounds,heavy_metals,heavy_metals
Vinyl/PVC Gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Gentle Real Gold Glass Mushroom Mug Lead,heavy_metals,heavy_metals
Glassware with artwork or designs on the exterior lead compounds,heavy_metals,heavy_metals
"Raw Seaweed, Seaweed Chips lead compounds",heavy_metals,heavy_metals
"Heavy Hitters - Malibu OG 1g, 10 Blue Dream - 1g bag Designated Chemicals - see notice",other_prop65_listed,other_prop65_listed
Tortilleria Santacruz Corn Tortilla Chips Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Glassware Lead,heavy_metals,heavy_metals
Ceramic Spoon Rests With Surface Designs Lead,heavy_metals,heavy_metals
Signature Select Chocolate Wafer Cookies Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Ceramic Mugs with Exterior Designs Lead,heavy_metals,heavy_metals
Spinach Rice Paper Banh Trang Lead,heavy_metals,heavy_metals
Imagitarium Creative Comforts Driftwood Wood dust,other_prop65_listed,other_prop65_listed
ONN Mobile Phone Waterproof Bag UPC 6 81131 15858 9 Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
vinyl bedding storage cases Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Maxcera Plate Set Lead,heavy_metals,heavy_metals
Glassware Products Lead,heavy_metals,heavy_metals
"PLUSINNO 156pcs Fishing Accessories Kit, Including Jig Hooks, Bullet Bass Casting Sinker Weights, Different Fishing Swivels Snaps, Sinker Slides, Fishing Line Beads, Fishing Set with Tackle Box Lead",heavy_metals,heavy_metals
Attwood Mercury Fuel Tank Fitting 8899LP6 Lead,heavy_metals,heavy_metals
"Fitness Vests with Vinyl/PVC Components, Hydration Bladders with Vinyl/PVC Tubing Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Pedometers with Vinyl/PVC ID Holders Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Stools with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Shampoo 1,4-Dioxane",other_prop65_listed,other_prop65_listed
"Vinyl/PVC Safety Vests, Gloves with Vinyl/PVC Components, Tent/Shelter Fabrics Tris(2-chloroethyl) phosphate",other_prop65_listed,other_prop65_listed
ID Wallet Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Rhodes American Steel Wool including but not limited to: Rhodes American Steel Wool Grade #1 Wood dust,other_prop65_listed,other_prop65_listed
firewood mildly treated oils,other_prop65_listed,other_prop65_listed
Glassware with Exterior Artwork Lead,heavy_metals,heavy_metals
"Seats with Vinyl Upholstery, Hoses Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Upholstered furniture including stools Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
"No Cow Protein Bar Cookies 'N Cream Naturally Flavored, No Cow Protein Bar Chocolate Chip Cookie Dough Naturally Flavored, No Cow Dipped Protein Bar Chocolate Sea Salt Naturally Flavored, No Cow Dipped Protein Bar Key Lime Pie Naturally Flavored, No Cow Protein Bar Blueberry Cobbler Naturally Flavored, No Cow Protein Bar Peanut Butter Chocolate Chip Naturally Flavored, No Cow Protein Bar Chunky Peanut Butter Naturally Flavored, No Cow Dipped Protein Bar Birthday Cake Naturally Flavored lead compounds",heavy_metals,heavy_metals
"Electrical Test Kits with Vinyl/PVC Wires, Vinyl/PVC Electrical Tape, Voltage Testers with Vinyl/PVC Cords Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"El Super Leon, Baked Coconut Macaroon Candy, UPC#852605002022, El Super Leon, Baked Coconut Macaroon Candy, UPC#852605002022, El Ponchin, Dulce De Leche Milk Candy, UPC#852605000707 , El Super Leon, Coconut Candy, UPC#852605000240 lead compounds",heavy_metals,heavy_metals
"Zatarain's, Dirty Rice, UPC#071429095359 lead compounds",heavy_metals,heavy_metals
Discharge into Rice Creek and the Sacramento River Lead,heavy_metals,heavy_metals
Vinyl zipper pulls Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Jump Rope Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Nail polish Toluene,solvents_vocs,solvents_vocs
gloves Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Lead-Based Fishing Sinkers Lead,heavy_metals,heavy_metals
Roasted Seaweed Lead,heavy_metals,heavy_metals
Softy Core Wallet Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Candles Benzene, Carbon tetrachloride, Carbon-black extracts, Chloroform, Lead, Soots, tars",heavy_metals,solvents_vocs
Ladies Watch & Mug Gift Set Lead,heavy_metals,heavy_metals
Citrus Hand Soap Coconut oil diethanolamine condensate (cocamide diethanolamine),other_prop65_listed,other_prop65_listed
Seaweed Cadmium,heavy_metals,heavy_metals
Children's Belts lead compounds,heavy_metals,heavy_metals
Vinyl Storage Cases Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Tool Grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Children's PVC Jackets Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
"Upholstered Stools with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Stools with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
Seasoned Seaweed cadmium compounds,heavy_metals,heavy_metals
Osari Seaweed cadmium compounds,heavy_metals,heavy_metals
Everyday Children’s Backpack Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Live Life in the Meow Mug Lead,heavy_metals,heavy_metals
"AR New York Purse, AR68819LRE Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Betres Avena Oatmeal Body Lotion Diethanolamine,other_prop65_listed,other_prop65_listed
Dried Seaweed Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
Vinyl/PVC Guitar Straps Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
vinyl pool repair kits Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Hose Grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seats with Vinyl/PVC Upholstery Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Clairol Herbal Essences Shampoo, Tide Totalcare Laundry Detergent, Head & Shoulders Shampoo 1,4-Dioxane",other_prop65_listed,other_prop65_listed
Ceramic Rosanna Pasta Design Butter Dish Lead,heavy_metals,heavy_metals
Woven Phone Crossbody Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Faux Leather Storage Bin Material Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Headphones with Vinyl/PVC Ear Cups, Cable Wires Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
"OAD New York Clear Marta Bag, UPC# 810849032809 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
"Scissors with Vinyl Grips Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Glass and ceramicware with exterior artwork Lead,heavy_metals,heavy_metals
"Half Moon Black and Blue Sparkle Purse, SKU: 400254711422 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
PlayDay children's ball set Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Environmental Exposures; Occupational Exposures; and Product Exposures (Second-hand Smoke and Smokeless Tobacco Products; Use of Combustible Products and Materials by Tenants; Use of Hobby-Related Products and Materials by Tenants; Apartment Properties Construction Materials; Natural gas, liquid fuel gases and fuel oil conversion; Parking Facilities and Designated Loading/Unloading Locations Cause Exposure to Vehicle Emissions; Emergency Generators; Tenant, Employee and Business Invitees Transportation Services; In-Apartment Cleaning and Maintenance; Exterior and Common Area Apartment Maintenance; and Exposures to Designated Chemicals Associated with Apartment Property Amenities). Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
"firewood, woodchips, charcoal 1,6-Dinitropyrene, 3-Methylcholanthrene, 5-Nitroacenaphthene, 7H-Dibenzo[c,g]carbazole, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Chrysene, Creosotes, Dibenzo[a,e]pyrene, Dibenzo[a,h]pyrene, Dibenzo[a,i]pyrene, Dibenzo[a,l]pyrene, Dibenz[a,h]acridine, Dibenz[a,h]anthracene, Dibenz[a,j]acridine",heat_generated_contaminants,heat_generated_contaminants
Goodies by DW Home Pink Lemonade Candle Lead,heavy_metals,heavy_metals
Canyon Bakehouse Gluten Free Honey Whole Grain English Muffins Lead,heavy_metals,heavy_metals
Glassware with Colored Artwork Lead,heavy_metals,heavy_metals
"Bounce Sport Ball, Vinyl Puffy Character, Sporting Toys, Character Toys Di(2-ethylhexyl)phthalate",phthalates_plasticizers,phthalates_plasticizers
"cannabis flower, pre-rolls, and other inhalable marijuana products Marijuana smoke",other_prop65_listed,other_prop65_listed
Glassware lead compounds,heavy_metals,heavy_metals
"Remedy Organics Blue Essentials 8g Protein 100% Plant Based Shake, Remedy Organics Golden Mind 10g Protein 100% Plant Based Shake, Remedy Organics 20g Protein Berry Immunity 100% Plant Based Shake, Remedy Organics 20g Protein Super Chai Fuel 100% Plant Based Shake, Remedy Organics Super Ube Glow 12g Protein 100% Plant Based Shake, Remedy Organics Chocolate Fudge 20g Protein 100% Plant Based Shake, Remedy Organics 20g Protein Matcha Fuel 100% Plant Based Shake, Remedy Organics Cold Brew Latte 20g Protein 100% Plant Based Shake lead compounds",heavy_metals,heavy_metals
Vinyl seats Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Heyday Tomato Alla Vodka Cannellini Beans - UPC No.: 850043369004 Lead,heavy_metals,heavy_metals
toy soldiers Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Jordan duffle bags Perfluorooctanoic Acid (PFOA),pfas,pfas
Kohl’s vinyl tablecloth Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Wood Screw Anchors lead compounds,heavy_metals,heavy_metals
"Shampoo and Liquid Soaps Such as Hand Soap, Body Wash and Bubble Bath Coconut oil diethanolamine condensate (cocamide diethanolamine)",other_prop65_listed,other_prop65_listed
