feature_text,actual,predicted
Magic Playbook Children’s Bag,children_products,children_products
Mussels in Garlic Butter Sauce,food,food
Sardines in Corn Oil,food,food
Vinyl/PVC ID Card Holders,textile_or_soft_goods,textile_or_soft_goods
Children's Inflatable Toys,children_products,children_products
"R.W. Garcia Co, Inc., Kale Crackers 3 Seed Flaxseed Sesame Chia Gluten Free, UPC#3659311016",food,food
Brad’s Ranch Salad Snack,food,food
"Madrigal, Spiced Sardines in Soy Bean Oil, UPC#6111239100042, Madrigal, Sardines in Tomato Sauce, UPC#6111239100035, Madrigal, Sardines in Olive Oil, UPC#6111239100011",food,food
Rice,food,food
Cosmetic/toiletry bag,food,food
"SheIn handbags, purses, and clutches",textile_or_soft_goods,textile_or_soft_goods
"Yamasa, Gobo Tenpura Fried Fish Cake with Burdock, UPC#070516340006",food,food
alcoholic beverages,food,food
Vinyl Bags,textile_or_soft_goods,textile_or_soft_goods
Perry Ellis Wallet,textile_or_soft_goods,textile_or_soft_goods
Tote bag,textile_or_soft_goods,textile_or_soft_goods
Rice Pilaf Mix Wild Mushroom & Herb,food,food
TKO Peanut Butter Cookie 160 mg,food,food
3pc Set Cosmetic Bag,personal_care,personal_care
Vinyl Coated Kettlebell,textile_or_soft_goods,textile_or_soft_goods
Crossbody Bag,textile_or_soft_goods,textile_or_soft_goods
"Betty Boop Black Wallet with Multicolor Lips Print, SKU: 400273761477",textile_or_soft_goods,textile_or_soft_goods
"Licorice Powder, Cinnamon Powder",food,food
Lawry's Chili Spices & Seasoning Mix,food,food
Tar based dandruff shampoo,personal_care,personal_care
Just Food For Dogs Receipt,food,food
"firewood, woodchips, charcoal",food,food
Rice,food,food
The Living Room Coffeehouse Receipt,food,food
Cosmetic Case,personal_care,personal_care
Flatbread Mix,food,food
Cleansers containing bleach or sodium hypochlorite,household_cleaner,household_cleaner
Hard Boiled Wunder Eggs – Black Salt,food,food
"Footwear Made With Leather, Vinyl or Imitation Leather Materials",textile_or_soft_goods,textile_or_soft_goods
Treated wood products,furniture_or_building,furniture_or_building
Meati Mycelium Cutlets Classic Animal-Free,food,food
Fullgreen riced sweet potatoes,food,food
Gerber Banana Cookies,food,food
"smoking chips, chunks and charcoal",food,food
Horizon Toiletry Bag,food,food
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Hotel Transportation Vehicles; Kitchen; Fireplaces and Patio Heaters; Valet (shoeshine and dry cleaning delivery); Matches; Arts & Crafts Supplies and Classes; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Sardines in Olive Oil,food,food
KC Masterpiece Hickory Brown Sugar Barbecue Sauce,food,food
Motor oils,food,food
Wrist Coaches with Vinyl Components,textile_or_soft_goods,textile_or_soft_goods
Wheat Thins Cracked Pepper & Olive Oil,food,food
"Dansbagz Competition Garment Bag, Pink Danshuz; UPC821360123280;",textile_or_soft_goods,textile_or_soft_goods
BDG Crossbody Bag,textile_or_soft_goods,textile_or_soft_goods
"Photocopy machines, Office furniture, Parking garages, Second-hand tobacco smoke, Vinyl uphostered furniture",textile_or_soft_goods,furniture_or_building
Alcoholic beverages,food,food
Seaweed Snack,food,food
Crazy Richard's 100% Peanuts Creamy,personal_care,personal_care
365 Whole Foods Market Wild Alaska Pink Salmon,food,food
Vinyl toys and consumer products,children_products,children_products
Elcie Cosmetics Multi-Dimensional Blush,personal_care,personal_care
Fishing Sinker,food,food
"Victoria's Secret Bag, 0667551009960",textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverages,food,food
"Ahmed Foods, Chili Pickle in Vinegar, UPC#5452900301",food,food
"Ella’s Kitchen 2 Chick-Chick Chicken Casserole with Vegetables + Rice, Ella’s Kitchen Toddler Veggie Cracker Bites",food,food
Alcoholic beverage,food,food
"VEGA Essential Protein Creamy Chocolate, UPC: 838766001388",food,food
Cassava Chips,food,food
"Footwear with leather , vinyl and imitation leather components",textile_or_soft_goods,textile_or_soft_goods
Sunshade with Suction Cups,food_contact,food_contact
Vinyl/PVC Gloves,textile_or_soft_goods,textile_or_soft_goods
"Simplify Under The Bed Storage Bags, UPC No. 633125180229",textile_or_soft_goods,textile_or_soft_goods
CVS Health Arthritis Pain Relief Cream,personal_care,personal_care
Scout Pei Mussels in a Smoked Paprika and Fennel Tomato Sauce,food,food
"MadeGood Star Puffed Crackers, Pizza",food,food
"Vinyl/PVC Golf Ball Retriever Grips, Vinyl/PVC Bags",textile_or_soft_goods,textile_or_soft_goods
"Sera, White Beans in Tomato Sauce, Net Wt. 320g, UPC# 8690777014182",food,food
Autosol Metal Polish,household_cleaner,household_cleaner
Crystal Noodle Spicy Sesame Paste UPC No. 1-8619000000-3,food,food
"Korova Black Bar 1000mg, Korova Chocolate Chip Cookie 150 mg, Korova Triple Chocolate Brownie 150 mg, Kushy Punch TKO 200 mg, Kushy Punch Hybrid Tropical Punch 100 mg, TKO Peanut Butter Cookie 160 mg",food,food
"Clothing Made with Leather, Vinyl or Imitation Leather Materials",textile_or_soft_goods,textile_or_soft_goods
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Food and Beverage Operations; Automobile Parking Facilities; Kitchen; Candles; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Pacific Crest Boiled Whole Oysters,food,food
"Ace Vinyl Tips, UPC# 0 82901 02398 2",textile_or_soft_goods,textile_or_soft_goods
vinyl bedding storage cases,textile_or_soft_goods,textile_or_soft_goods
Women Transparent Handbag Shoulder Bag,textile_or_soft_goods,textile_or_soft_goods
"Inflatable Vinyl Toys/Children's Items, Water Squirters, Vinyl Cases, Vinyl Fabric and Clothing",children_products,children_products
Own Your Magic Mug,food_contact,food_contact
“Killin It” Skull Mug,food_contact,food_contact
Vinyl/PVC Gloves,textile_or_soft_goods,textile_or_soft_goods
Vinyl curtains,textile_or_soft_goods,textile_or_soft_goods
Pre-cooked Ark Shell Clam Meat,food,food
Now Designs mugs with exterior decorations,food_contact,food_contact
"Cheeba Chews Sativa 70 mg , Cheeba Chews Hybrid 70 mg , Kushy Punch TKO 200 mg , Kushy Punch Hybrid Tropical Punch 100 mg , Korova Black Bar 1000mg , Korova Fifty One Fifty Bar 500 mg , Korova Mint Dip Cookie 250 mg , Korova Triple Chocolate Brownie 150 mg , Korova Chocolate Chip Cookie 150 mg , Cheeba Chews Deca Dose 175 mg",food,food
"Kushy Punch Hybrid Tropical Punch 100 mg, TKO Peanut Butter Cookie 160 mg, Kushy Punch TKO 200 mg",food,food
Kale Chips,food,food
Ceramic Rosanna Pasta Design Butter Dish,food_contact,food_contact
Sewing Kits with Vinyl/PVC Handles,textile_or_soft_goods,textile_or_soft_goods
Dark Chocolate Covered Pretzels,food,food
"Korova Black Bar 1000mg, Korova Chocolate Chip Cookie 150 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg, TKO Peanut Butter Cookie 160 mg, Cheeba Chews Deca Dose 175 mg",food,food
Cosmetic Bag with Plastic Components,personal_care,personal_care
Alcoholic beverage,food,food
"Canned clam chowder, Canned baby clams",children_products,children_products
Pacific Seafood Newport Steamed Clams in Garlic Butter,food,food
Children's Soft Vinyl Balls,children_products,children_products
Books or journals with vinyl covers,textile_or_soft_goods,textile_or_soft_goods
Rice,food,food
Vinyl/PVC Tubing,textile_or_soft_goods,textile_or_soft_goods
tea,food,food
Allen + Roth Double Decorator Wall Plate,food_contact,food_contact
Ceramic Trays With Decorations,food_contact,food_contact
Spiced Mackerel,food,food
Mirrors with Suction Cups,food_contact,food_contact
mDesign Toilet Paper Holder,food,food
"Spice Islands, Curry Powder, UPC#017324002344, Spice Islands, Herbes De Provence, UPC#017324003532",food,food
Headphones with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
Pouches with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
Vinyl flooring,textile_or_soft_goods,textile_or_soft_goods
Bell and Evans Organic Breaded Chicken Breast Nuggets (12 oz),food,food
Kind Healthy Grains Dark Chocolate Clusters,food,food
Season of Love Rainbow Mug,food_contact,food_contact
"No Cow Dipped Protein Bar Chocolate Peanut Butter Cup Naturally Flavored, No Cow Protein Bar Peanut Butter Chocolate Chip Naturally Flavored, No Cow Dipped Chocolate Sea Salt Naturally Flavored Protein Bar",food,food
flying disc dog toys,children_products,children_products
Vinyl/PVC Tool Grips,textile_or_soft_goods,textile_or_soft_goods
"Chipotle Seaweed, Seaweed Salad, Roasted Seaweed Snack, Raw Seaweed",food,food
"Cheeba Chews Hybrid 70 mg, Cheeba Chews Sativa 70 mg, Korova Black Bar 1000mg, Korova Fifty One Fifty Bar 500 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Kushy Punch TKO 200 mg, Korova Chocolate Dip Cookie 250mg, Korova Mint Dip Cookie 250 mg, Korova Triple Chocolate Brownie 150 mg, Caviar Gold Cavi Cone Strawberry 60 mg, Caviar Gold Cavi Cone Apple, Caviar Gold Cavi Cone Grape, Caviar Gold Cavi Cone Original",food,food
Hadley Fruit Orchards Beet Chips,food,food
"body creams, topical products",personal_care,personal_care
Kale Chips,food,food
Travel Size Toiletries Tubes Kit,food,food
"Alcoholic Beverages, specifically, “Beer”",food,food
"Norse Fitness, Berserkr Frenzy Stimulant Pre-Workout - Orange Mango, UPC#860008643551, Norse Fitness, Glorious Morning (Superfood Greens Supplement) - Sol Juice, UPC#860008643506, Norse Fitness, Victorious Pumps Stimulant Free Pre-Workout - Raspberry Lemonade, UPC#860010249338",food,food
Chef Banquet Multi-Grain Cereal,food,food
vinyl covered toggle clamps,textile_or_soft_goods,textile_or_soft_goods
Wood Treatment,furniture_or_building,furniture_or_building
Da Bomb Gift Sets in vinyl cases,textile_or_soft_goods,textile_or_soft_goods
Glassware and Ceramic Products,food_contact,food_contact
Atlas Vinylove Glove,textile_or_soft_goods,textile_or_soft_goods
"Kushy Punch Hybrid Tropical Punch 100 mg, TKO Peanut Butter Cookie 160 mg, Kushy Punch TKO 200 mg",food,food
Marketside Wild Caught Ahi Tuna Steaks,food,food
General Tso’s Tofu Bowl,food_contact,food_contact
Glassware with Exterior Artwork,food_contact,food_contact
Spicy Sakura Prawn Soup Noodles,food,food
Playful Pineapples and Clear 3 Piece Cosmetic Bag Set,personal_care,personal_care
"Wallets, handbags, clutches and totes",textile_or_soft_goods,textile_or_soft_goods
Upholstered furniture including ottomans,furniture_or_building,furniture_or_building
Good & Gather albacore chunk white tuna,food,food
Vinyl/PVC Tool Grips,textile_or_soft_goods,textile_or_soft_goods
Trader Joe's Lattemiele Slightly Sweet Milk and Honey Cookies,food,food
Wide Sweet Potato Noodles,food,food
Claire's wallet,textile_or_soft_goods,textile_or_soft_goods
Children's clothing,children_products,children_products
alcoholic beverages,food,food
"Korova Black Bar 1000mg, Korova Fifty One Fifty Bar 500 mg, Korova Mint Dip Cookie 250 mg, Korova Chocolate Chip Cookie 150 mg, Caviar Gold Cavi Cone Strawberry 60 mg, Caviar Gold Cavi Cone Apple, Caviar Gold Cavi Cone Original",food,food
Natierra Nature's All Foods Organic Freeze- Dried Beet,food,food
No-Kink Hose Bibb,children_products,children_products
Sweet Chili Noodle Bowl with Cooked Hokkien Noodles UPC: 7-6566710090-5,food,food
"Nasal sprays, ointments and eye care products",household_cleaner,household_cleaner
nature mugs,food_contact,food_contact
Srixon All Weather Gloves,textile_or_soft_goods,textile_or_soft_goods
Plastic Clutch Purse,textile_or_soft_goods,textile_or_soft_goods
Vinyl/PVC Musical Instrument Handles,textile_or_soft_goods,textile_or_soft_goods
Zesty Garlic Spinach Bowl,food_contact,food_contact
alcoholic beverages,food,food
"Sister Sky soothing body wash; UPC: 897411001104 , Gehwol nail protection pen ; UPC: 4013474117033 , Amazon Series Pure Deep Cleansing shampoo; UPC: 609728598358 , Avacor thickening shampoo, Cosmo Service Anti hair loss shampoo; UPC: 8029620000025, DCL T-Shampoo, Genuine African Formula for thinning hair; UPC: 837654761786, Healthy Hair Plus Anti Fungal shampoo, Imbue natural Shampoo; UPC: 855342004205 , Towel Dry Conditioning Shampoo; UPC: 852558002124 , Umbria Olii Olivella Hair Olive Shampoo; UPC: 764412204073 , Glytone acne self foaming cleanser; UPC: 364760001715 , Pomegranite Citrus ; UPC: 722030472137",personal_care,personal_care
"Vinylux Record Journal , Vinylux Coasters",textile_or_soft_goods,textile_or_soft_goods
Vinyl/PVC Pet Tie-Out Cables,textile_or_soft_goods,textile_or_soft_goods
"Cheeba Chews Hybrid 70 mg , Cheeba Chews Sativa 70 mg , Korova Chocolate Chip Cookie 150 mg , Korova Triple Chocolate Brownie 150 mg , Korova Mint Dip Cookie 250 mg , Kushy Punch TKO 200 mg , Korova Black Bar 1000mg , Korova Fifty One Fifty Bar 500 mg , Korova Mint Dip Cookie 250 mg , Kushy Punch TKO 200 mg , Kushy Punch Hybrid Tropical Punch 100 mg , Cheeba Chews Deca Dose 175 mg , Caviar Gold Cavi Cone Strawberry 60 mg , Caviar Gold Cavi Cone Apple , Caviar Gold Cavi Cone Grape , Caviar Gold Cavi Cone Original",food,food
"La Sirena Sardines in Oil, La Sirena Sardines in Olive Oil",food,food
"Ecstacy Couture Black Vinyl Thong, RN 77239, Style No. 8601",textile_or_soft_goods,textile_or_soft_goods
Wild Rice,food,food
Alcoholic beverages,food,food
"Aloha Organic Protein Bar Chocolate Chip Cookie Dough Plant-Based Protein, Aloha Organic Protein Bar Peanut Butter Cup Plant-Based Protein, Aloha Organic Protein Bar Peanut Butter Chocolate Chip Plant-Based Protein, Aloha Organic Protein Bar Coconut Chocolate Almond Plant-Based Protein",food,food
Shot Glass; Shooter; Glassware,food_contact,food_contact
Upholstered furniture,furniture_or_building,furniture_or_building
Bath Tissue/ Toilet Paper,food,food
Vinyl/PVC Planner Covers,textile_or_soft_goods,textile_or_soft_goods
Baby on Board Sign with Suction Cup,food_contact,food_contact
Vinyl/PVC Sound Amplifier Cords,textile_or_soft_goods,textile_or_soft_goods
Cosmetics/toiletries cases,food,food
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
"Easyoulife credit card holder wallets (DINP), ID badge holders (DEHP)",textile_or_soft_goods,textile_or_soft_goods
Vinyl/PVC Gloves,textile_or_soft_goods,textile_or_soft_goods
Glassware with colored artwork or designs on the exterior,food_contact,food_contact
Polymer Childrens Sandals,children_products,children_products
Alcoholic beverage,food,food
Lindt Excellence Dark Chocolate 90%; UPC: 037466042695,food,food
"Fisherman Brand Cooked, Peeled, and Deveined Crawfish Meat",food,food
Lunch Bags,textile_or_soft_goods,textile_or_soft_goods
Glassware with artwork or designs on the exterior,food_contact,food_contact
"Fried Bombay Duck Fish, Fried Anchovy Fish Paste, Dried Shrimp",food,food
"Butterfly Holographic Zipper Bag, UPC: 613153606564, SKU# 340364, ITEM# 60656",textile_or_soft_goods,textile_or_soft_goods
Bumble Bee Lump Crabmeat,food,food
alcoholic beverages,food,food
YedsIntu PVC Cosmetic & Toiletry Bags,food,food
Equator Coffee Receipt,food,food
Stools with vinyl seats,textile_or_soft_goods,textile_or_soft_goods
Children Shoes,children_products,children_products
UGLIES 12 pack Kettle Cooked Barbecue Potato Chips (Barcode: 785654261037) 2 oz per pack,food,food
Glassware with exterior artwork,food_contact,food_contact
Glassware with Exterior Artwork,food_contact,food_contact
Ceramic Products,food_contact,food_contact
Secondhand Tobacco Smoke; Furnishings and Electrical Components; Food and Beverage Service; Transportation-related Exposures; Environmental Exposures; Occupational Exposures; and Consumer Product Exposures,food,food
"Footwear with leather, vinyl and imitation leather components",textile_or_soft_goods,textile_or_soft_goods
Soft Food and Beverage Containers,food,food
"Baby Banz Mini Earmuff - ear pad/cushion, UPC#9330696040259",children_products,children_products
Fish Salt & Pepper Shakers,food,food
Bath Tissue/ Toilet Paper,food,food
Glassware and Ceramic Products,food_contact,food_contact
Wrist Lanyard with Wallet SKU None; UPC 0844673024426,textile_or_soft_goods,textile_or_soft_goods
Trader Joe's Pumpkin Tortilla Chips,food,food
New Coast Foraging Co Organic Tomato Sauce,food,food
Alcoholic beverages,food,food
Tools with Vinyl/PVC Grips,textile_or_soft_goods,textile_or_soft_goods
"Remedy Organics Blue Essentials 8g Protein 100% Plant Based Shake, Remedy Organics Golden Mind 10g Protein 100% Plant Based Shake, Remedy Organics 20g Protein Berry Immunity 100% Plant Based Shake, Remedy Organics 20g Protein Super Chai Fuel 100% Plant Based Shake, Remedy Organics Super Ube Glow 12g Protein 100% Plant Based Shake, Remedy Organics Chocolate Fudge 20g Protein 100% Plant Based Shake, Remedy Organics 20g Protein Matcha Fuel 100% Plant Based Shake, Remedy Organics Cold Brew Latte 20g Protein 100% Plant Based Shake",food,food
Fully Cooked Mussels in Butter Garlic Sauce,food,food
Alcoholic beverage,food,food
Glass Beverage Dispensers with Exterior Designs,food,food
"Key Nutrients, Collagen Creamer Chocolate, UPC# X0032VOM8B",food,food
"Hawaiian Haze CBD Hemp Flower, Skywalker OG CBD Hemp Flower, Cherry Wine CBD Hemp Flower, OG Kush CBD Hemp Flower, Sour Diesel CBD Hemp Flower, Sour Space Candy CBD Hemp Flower Pre-Roll 5-Pack, Orange Bliss Hemp Body Lotion",food,food
Soap Dishes with Plastic Suction Cups,food_contact,food_contact
"Gimme, Roasted Seaweed Snacks Chili Lime, UPC#850023446503",food,food
Crunchy Cassava Crackers,food,food
"Function of Beauty Curls with Benefits Define, Detangle & Shine Spray for Curly / Coily Hair",food,household_cleaner
Glassware with colored artwork or designs on the exterior,food_contact,food_contact
"21st Century Vitamins, Daily Greens (Superfoods Powder), UPC#740985280782",food,food
Fishing Sinker,food,food
Upholstered furniture including chairs,furniture_or_building,furniture_or_building
Fishing Weights Containing Lead,food,food
Chuckle and Roar Dot Art Activity Set Bag,textile_or_soft_goods,textile_or_soft_goods
Shellfish,food,food
Soft-Baked Cookies,food,food
"Carlyle, Moringa Complete Green Superfood, UPC#X002YBM4LR",food,food
Glassware With Exterior Designs,food_contact,food_contact
Red Beans & Rice,food,food
"Nasal sprays, ointments and eye care products",household_cleaner,household_cleaner
Tools with Vinyl Grips,textile_or_soft_goods,textile_or_soft_goods
Black Diamond Charwood,furniture_or_building,furniture_or_building
oil dispensers,food,food
Bibs,children_products,children_products
Cranberry Almond Chewy Baked Whole Grain Snack Bars,food,food
Vinyl Tape,textile_or_soft_goods,textile_or_soft_goods
Sardines in Tomato Sauce,food,food
Seeds of Change Organic Brown Basmati Rice,food,food
Bike Storage Bags,textile_or_soft_goods,textile_or_soft_goods
Handbag,textile_or_soft_goods,textile_or_soft_goods
"Sip Herbals, Faux Joe Dirty Chai, UPC#196852541232, Sip Herbals, Faux Joe Pumpkin Spice, UPC#195893354184",food,food
Toys containing lead,children_products,children_products
Eli + Ana Ceramic Strawberry Measuring Cups,food_contact,food_contact
Enveed Superfood Daily Greens- Cucumber Mint,food,food
Liquid Dish Soap,personal_care,personal_care
"Pliers with Vinyl/PVC Grips, Booster Cables with Vinyl/PVC Grips, Shot Glasses with Exterior Designs containing Lead",textile_or_soft_goods,textile_or_soft_goods
Vinyl Tubing,textile_or_soft_goods,textile_or_soft_goods
"FOCO Genuine Merchandise Team Ornament Mug, FOCO NBA Lakers Team Ornament Mug",food,food_contact
Alcoholic beverage,food,food
canned tuna fish,food,food
Crossbody Bag with PVC Components,textile_or_soft_goods,textile_or_soft_goods
"Halloween Costumes containing one or more of the chemicals listed herein., Halloween Costume Accessories, specifically wigs, masks, gloves, footwear, belts, bags, hats, costume props, hosiery, weapons and jewelry intended to accessorize a costume (but excluding makeup) containing one or more of the chemicals listed herein.",personal_care,personal_care
Glassware with exterior artwork,food_contact,food_contact
toiletry kits,food,food
AG wallet inserts,textile_or_soft_goods,textile_or_soft_goods
Ceramic Products,food_contact,food_contact
Lakewood Products adventure case,furniture_or_building,personal_care
"Steve Madden 3pc nested cosmetic cases in clear plastic carrying bag, UPC: 193624333569",personal_care,personal_care
Gingerbread Mug,food,food_contact
Glass Bottles With Exterior Decorations,food_contact,food_contact
"Nasal sprays, ointments and eye care products",household_cleaner,household_cleaner
Upholstered furniture including chairs,furniture_or_building,furniture_or_building
handbags,textile_or_soft_goods,textile_or_soft_goods
"Blood pressure kits , Cosmetic/Toiletries case",food,food
Orchard & Vine Tuscan Pear Body Lotion,personal_care,personal_care
Blendtopia - Superfood Smoothie Kit Detox,food,food
Flight Bags,textile_or_soft_goods,textile_or_soft_goods
Glassware Products,food_contact,food_contact
Makeup Brush Cleaners With Power Cords Containing Lead,personal_care,personal_care
"Children P.V.C. Apron, Bibs",children_products,children_products
bib aprons,children_products,children_products
nasal spray,household_cleaner,household_cleaner
Gummy Candy,food,food
Glassware with Exterior Artwork,food_contact,food_contact
"Ritter Sport 73% Cocoa Fine Extra Dark Chocolate with Fine Cocoa from Ecuador (Bar), Cadbury Mini Eggs Royal Dark Chocolate With A Crisp Sugar Shell (Eggs), Cadbury Royal Dark Chocolate Indulgent Semi-Sweet (Bar), Chocolove Extra Strong Dark Chocolate- 77% Cocoa Content (Bar), Chocolove Strong Dark Chocolate Bar 70% Cocoa Content (Bar), Endangered Species Chocolate Natural Dark Chocolate (72% Cocoa) (Bar), Endangered Species Chocolate Natural Dark Chocolate with 88% Cocoa (Bar), Ghirardelli Chocolate Intense Dark Twilight Delight (72% Cacao) (Bar), Godiva Chocolatier 50% Cacao Dark Chocolate Sea Salt (Bar), Godiva Chocolatier 72% Cacao Dark Chocolate (Bar), Dagoba Organic Chocolate Eclipse Extra Strong Dark Chocolate (87% Cacao) (Bar), Hershey's Special Dark Mildly Sweet Chocolate (Bar), Cote D'Or 86% Noir Brut Belgian Dark Chocolate Confection (Bar), Dove Eggs Dark Chocolate Silky Smooth (Eggs), Moonstruck Solid Dark Chocolate Hand-Painted Calico Bunny (Bunny), Taza Wicked Dark 95% Stone Ground Organic Chocolate (Bar), Taza Mexicano Super Dark Direct Trade 85% Dark (Bar)",food,food
Malibu Sky Hologram Bag,textile_or_soft_goods,textile_or_soft_goods
Vinyl/PVC Quivers,textile_or_soft_goods,textile_or_soft_goods
Ceramic Pet Bowls With Exterior Decorations,food_contact,food_contact
Nail polish products,household_cleaner,household_cleaner
"MarkNature, Fulvic Acid Powder (Food Grade), UPC#NA",food,food
Fish Jerky,food,food
Alcoholic beverage,food,food
Whole Foods Glucosamine & Chondroitin Complex,food,food
Seaweed Chips,food,food
Shrimp Sauce,food,food
Hot and Cold Stem for Price Pfister PP-45CD-NL,food,food
Miss Rose Make Up Bag,textile_or_soft_goods,textile_or_soft_goods
Glass beverage containers,food,food
Chocolate products,food,food
ITEM Beauty by Addison Rae Lash Snack Clean Lengthening Mascara,food,food
Webstaurant Store Measuring Cup Set,food_contact,food_contact
"evening bags, handbags",textile_or_soft_goods,textile_or_soft_goods
"Nasal sprays, ointments and eye care products",household_cleaner,household_cleaner
Wood Treatment,furniture_or_building,furniture_or_building
Vinyl/PVC Gloves,textile_or_soft_goods,textile_or_soft_goods
Ceramic Mugs With Exterior Designs,food_contact,food_contact
Whole Foods Market Tortilla Chips Heirloom Blue Corn,food,food
Food to Live dried pineapples,food,food
Alcoholic beverages,food,food
Vinyl Suction Cups,food_contact,food_contact
"Hook K series__Suction Cup__Suction Hook Small__Daiso Japan, Suction Cup – With A Hole – 4cm__4 pcs__Daiso Japan, Sponge and Bottle Rack with Suction Cups__Brown Color__Daiso Industries Co. Ltd., Wall Pockets__Calendar– Weekly__52 x 27cm__ Daiso, Wall Pockets__7 Pockets__Basic__Daiso Japan , Wall Hanging Pockets__6 Pockets__Storage Pocket__Size 9.1” x 19.5” __Daiso, Scarf Hanger__Hangs 5pcs__Non – Slip__Daiso Japan, Stylish Hand Strap__19cm__Daiso Japan, Towel Bar__Easy to Attach with included Suction Cups__Loading Capacity up to 500 g__Daiso Japan",food_contact,food_contact
RareTea Receipt,food,children_products
"Cosmetic/toiletries bag, Tote bags",food,food
"BioSteel, High Performance Superfood Sport Greens - Pineapple Coconut, UPC#883309131381",food,food
Enchilada Bowl,food_contact,food_contact
Sweet Harvest Pineapple Slices in Pineapple Juice,food,food
Ceramic Mugs with Exterior Designs,food_contact,food_contact
Brass Valved Beverage Dispensers,food,food
Candy,food,food
Truefitt & Hill Trafalgar Shaving Cream,personal_care,personal_care
Clear handbag with plastic components,textile_or_soft_goods,textile_or_soft_goods
Mugs and Other Tableware with Colored Artwork or Designs on the Exterior.,food_contact,food_contact
Leather glove,textile_or_soft_goods,textile_or_soft_goods
Treated wood products,furniture_or_building,furniture_or_building
Ceramic Planters With Exterior Designs,food_contact,food_contact
Upholstered furniture including gaming chairs,furniture_or_building,furniture_or_building
Vinyl/PVC Gloves,textile_or_soft_goods,textile_or_soft_goods
Acrylamide in Fried or Baked Potato or Sweet Potato Based Snack Foods Sold under the Gardetto’s Brand,food,food
"Korova Black Bar 1000mg, Korova Chocolate Chip Cookie 150 mg, Korova Fifty One Fifty Bar 500 mg, Korova Triple Chocolate Brownie 150 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Kushy Punch TKO 200 mg",food,food
Shrimp Sauce,food,food
Cassin Fitz bag,textile_or_soft_goods,textile_or_soft_goods
"Hy-Vee, Good Graces Cheese Flavored Crunchy Kale Chips, UPC#075450401080",food,food
Glassware with exterior artwork,food_contact,food_contact
365 Whole Foods Key West Pink Shrimp,food,food
Bags with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
"Spice Train, Certified Organic Moringa Powder, UPC#X002X3J51N",food,food
"Pavillions Mussels PEI Live, Waterfront Bistro Mussels in Garlic Sauce, Pavillions Littleneck Clams Live",food,food
Seaweed Chips,food,food
"Vinyl/PVC Nets, Vinyl/PVC Pouches",textile_or_soft_goods,textile_or_soft_goods
"Inflatable Vinyl Toys, Vinyl Bath Animal Figures, Watches, Mini Vinyl Children's Purses",children_products,children_products
Cosmetic Bag,personal_care,personal_care
Alcoholic beverages,food,food
Glassware Products,food_contact,food_contact
R&B Tea Receipt,food,food
Comforts sweet potato & apple baby food puree,food,food
Creamy Macaroni & Cheese,personal_care,personal_care
Replacement Vinyl Weather Stripping 9008V; UPC: 769938962360,textile_or_soft_goods,textile_or_soft_goods
"Packaged Dried Goji Black Teas, Packaged Dried Jasmine Green Teas",food,food
Gerber sweet potato apple carrot cinnamon baby food,food,food
